"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"0",57,2,5,2,0,0,0.035087719298245614035087719298245614035,0.12280701754385964912280701754385964912,0,0,0,1,0,1,0,0,1,0.1003584229390681003584229390681003584229,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.025,0,0,0.07017543859649122807017543859649122807,0.08187134502923976608187134502923976608
"0",41,1,4,0,0,0,0.024390243902439024390243902439024390244,0.097560975609756097560975609756097560976,0,0,0,1,0,0,0,0,1,0.0716845878136200716845878136200716845878,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.048780487804878048780487804878048780488,0.0650406504065040650406504065040650406507
"0",82,1,4,0,0,0,0.012195121951219512195121951219512195122,0.048780487804878048780487804878048780488,0,0,0,1,0,0,0,0,1,0.1451612903225806451612903225806451612903,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.024390243902439024390243902439024390244,0.0325203252032520325203252032520325203253
"0",103,2,7,2,0,0,0.019417475728155339805825242718446601942,0.087378640776699029126213592233009708738,0,0,0,1,0,1,0,0,2,0.1827956989247311827956989247311827956989,0.2857142857142857142857142857142857142857,0.3888888888888888888888888888888888888889,0.025,0,0,0.038834951456310679611650485436893203884,0.0582524271844660194174757281553398058253
"0",103,2,7,2,0,0,0.019417475728155339805825242718446601942,0.087378640776699029126213592233009708738,0,0,0,1,0,1,0,0,2,0.1827956989247311827956989247311827956989,0.2857142857142857142857142857142857142857,0.3888888888888888888888888888888888888889,0.025,0,0,0.038834951456310679611650485436893203884,0.0582524271844660194174757281553398058253
"0",104,2,7,2,0,0,0.019230769230769230769230769230769230769,0.086538461538461538461538461538461538462,0,0,0,1,0,1,0,0,2,0.1845878136200716845878136200716845878136,0.2857142857142857142857142857142857142857,0.3888888888888888888888888888888888888889,0.025,0,0,0.038461538461538461538461538461538461538,0.057692307692307692307692307692307692308
"0",104,2,7,2,0,0,0.019230769230769230769230769230769230769,0.086538461538461538461538461538461538462,0,0,0,1,0,1,0,0,2,0.1845878136200716845878136200716845878136,0.2857142857142857142857142857142857142857,0.3888888888888888888888888888888888888889,0.025,0,0,0.038461538461538461538461538461538461538,0.057692307692307692307692307692307692308
"0",9,0,1,0,0,0,0,0.11111111111111111111111111111111111111,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.0740740740740740740740740740740740740733
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",22,0,0,2,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.0376344086021505376344086021505376344086,0,0,0.025,0,0,0,0.0606060606060606060606060606060606060607
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322580645161290322580645161290322580645,0,0,0,0,0,0,0
"1",17,4,2,5,1,1,0.23529411764705882352941176470588235294,0.41176470588235294117647058823529411765,1,1,1,0,1,0,0,0,0,0.0286738351254480286738351254480286738351,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.0625,0.0769230769230769230769230769230769230769,0.25,0.47058823529411764705882352941176470588,0.2745098039215686274509803921568627451
"1",99,5,9,7,3,1,0.050505050505050505050505050505050505051,0.16161616161616161616161616161616161616,0,1,1,1,1,1,0,0,1,0.1756272401433691756272401433691756272401,0.7142857142857142857142857142857142857143,0.5,0.0875,0.2307692307692307692307692307692307692308,0.25,0.101010101010101010101010101010101010102,0.1077441077441077441077441077441077441067
"1",30,4,1,6,1,1,0.13333333333333333333333333333333333333,0.23333333333333333333333333333333333333,1,1,0,0,1,1,0,0,1,0.0519713261648745519713261648745519713262,0.5714285714285714285714285714285714285714,0.0555555555555555555555555555555555555556,0.075,0.0769230769230769230769230769230769230769,0.25,0.26666666666666666666666666666666666666,0.1555555555555555555555555555555555555533
"1",136,5,4,10,4,0,0.036764705882352941176470588235294117647,0.10294117647058823529411764705882352941,1,1,0,1,1,1,0,0,2,0.2419354838709677419354838709677419354839,0.7142857142857142857142857142857142857143,0.2222222222222222222222222222222222222222,0.125,0.3076923076923076923076923076923076923077,0,0.073529411764705882352941176470588235294,0.0686274509803921568627450980392156862733
"0",155,2,11,1,0,0,0.012903225806451612903225806451612903226,0.077419354838709677419354838709677419355,0,0,0,1,1,0,0,0,2,0.2759856630824372759856630824372759856631,0.2857142857142857142857142857142857142857,0.6111111111111111111111111111111111111111,0.0125,0,0,0.025806451612903225806451612903225806452,0.0516129032258064516129032258064516129033
"0",78,1,6,0,0,0,0.012820512820512820512820512820512820513,0.076923076923076923076923076923076923077,0,0,0,1,0,0,0,0,1,0.1379928315412186379928315412186379928315,0.1428571428571428571428571428571428571429,0.3333333333333333333333333333333333333333,0,0,0,0.025641025641025641025641025641025641026,0.0512820512820512820512820512820512820513
"0",112,1,7,0,0,0,0.0089285714285714285714285714285714285714,0.0625,0,0,0,1,0,0,0,0,2,0.1989247311827956989247311827956989247312,0.1428571428571428571428571428571428571429,0.3888888888888888888888888888888888888889,0,0,0,0.0178571428571428571428571428571428571428,0.0416666666666666666666666666666666666667
"0",104,2,7,2,0,0,0.019230769230769230769230769230769230769,0.086538461538461538461538461538461538462,0,0,0,1,0,1,0,0,2,0.1845878136200716845878136200716845878136,0.2857142857142857142857142857142857142857,0.3888888888888888888888888888888888888889,0.025,0,0,0.038461538461538461538461538461538461538,0.057692307692307692307692307692307692308
"0",242,5,9,16,6,0,0.020661157024793388429752066115702479339,0.10330578512396694214876033057851239669,1,1,0,1,1,1,0,0,2,0.4318996415770609318996415770609318996416,0.7142857142857142857142857142857142857143,0.5,0.2,0.4615384615384615384615384615384615384615,0,0.041322314049586776859504132231404958678,0.0688705234159779614325068870523415977933
"0",10,0,1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.0161290322580645161290322580645161290323,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.0666666666666666666666666666666666666667
"0",48,2,4,2,0,0,0.041666666666666666666666666666666666667,0.125,0,0,0,1,0,1,0,0,1,0.0842293906810035842293906810035842293907,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.025,0,0,0.083333333333333333333333333333333333334,0.0833333333333333333333333333333333333333
"0",139,3,8,5,0,0,0.021582733812949640287769784172661870504,0.093525179856115107913669064748201438849,0,0,0,1,1,1,0,0,2,0.247311827956989247311827956989247311828,0.4285714285714285714285714285714285714286,0.4444444444444444444444444444444444444444,0.0625,0,0,0.043165467625899280575539568345323741008,0.062350119904076738609112709832134292566
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0268817204301075268817204301075268817204,0,0,0,0,0,0,0
"1",44,4,2,6,3,0,0.090909090909090909090909090909090909091,0.18181818181818181818181818181818181818,0,1,0,1,1,1,0,0,1,0.0770609318996415770609318996415770609319,0.5714285714285714285714285714285714285714,0.1111111111111111111111111111111111111111,0.075,0.2307692307692307692307692307692307692308,0,0.181818181818181818181818181818181818182,0.12121212121212121212121212121212121212
"1",22,2,1,2,1,0,0.090909090909090909090909090909090909091,0.13636363636363636363636363636363636364,0,1,0,0,1,0,0,0,0,0.0376344086021505376344086021505376344086,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0.0769230769230769230769230769230769230769,0,0.181818181818181818181818181818181818182,0.0909090909090909090909090909090909090933
"0",23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0394265232974910394265232974910394265233,0,0,0,0,0,0,0
"0",122,2,6,1,0,0,0.016393442622950819672131147540983606557,0.057377049180327868852459016393442622951,0,0,0,1,1,0,0,0,2,0.2168458781362007168458781362007168458781,0.2857142857142857142857142857142857142857,0.3333333333333333333333333333333333333333,0.0125,0,0,0.032786885245901639344262295081967213114,0.0382513661202185792349726775956284153007
"0",67,3,4,6,4,0,0.044776119402985074626865671641791044776,0.14925373134328358208955223880597014925,0,1,0,1,1,0,0,0,1,0.1182795698924731182795698924731182795699,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.089552238805970149253731343283582089552,0.0995024875621890547263681592039800995
"0",51,2,4,4,2,0,0.039215686274509803921568627450980392157,0.15686274509803921568627450980392156863,0,1,0,1,0,0,0,0,1,0.0896057347670250896057347670250896057348,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.1538461538461538461538461538461538461538,0,0.078431372549019607843137254901960784314,0.1045751633986928104575163398692810457533
"0",32,2,2,2,0,0,0.0625,0.125,0,0,0,1,0,1,0,0,1,0.0555555555555555555555555555555555555556,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.125,0.0833333333333333333333333333333333333333
"0",48,2,2,2,0,0,0.041666666666666666666666666666666666667,0.083333333333333333333333333333333333333,0,0,0,1,0,1,0,0,1,0.0842293906810035842293906810035842293907,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.083333333333333333333333333333333333334,0.0555555555555555555555555555555555555553
"0",92,3,3,3,2,0,0.032608695652173913043478260869565217391,0.065217391304347826086956521739130434783,0,1,0,1,1,0,0,0,1,0.1630824372759856630824372759856630824373,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.065217391304347826086956521739130434782,0.043478260869565217391304347826086956522
"0",13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215053763440860215053763440860215053763,0,0,0,0,0,0,0
"0",8,0,2,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.0125448028673835125448028673835125448029,0,0.1111111111111111111111111111111111111111,0,0,0,0,0.1666666666666666666666666666666666666667
"0",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107526881720430107526881720430107526882,0,0,0,0,0,0,0
"0",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161290322580645161290322580645161290323,0,0,0,0,0,0,0
"0",29,2,1,2,0,0,0.068965517241379310344827586206896551724,0.10344827586206896551724137931034482759,0,0,0,1,0,1,0,0,0,0.0501792114695340501792114695340501792115,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0,0,0.137931034482758620689655172413793103448,0.0689655172413793103448275862068965517267
"0",80,1,4,0,0,0,0.0125,0.05,0,0,0,1,0,0,0,0,1,0.1415770609318996415770609318996415770609,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.025,0.0333333333333333333333333333333333333333
"0",78,3,4,8,6,0,0.038461538461538461538461538461538461539,0.15384615384615384615384615384615384615,0,1,0,1,0,1,0,0,1,0.1379928315412186379928315412186379928315,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.1,0.4615384615384615384615384615384615384615,0,0.076923076923076923076923076923076923078,0.1025641025641025641025641025641025641
"0",141,3,8,5,0,0,0.021276595744680851063829787234042553192,0.092198581560283687943262411347517730497,0,0,0,1,1,1,0,0,2,0.2508960573476702508960573476702508960573,0.4285714285714285714285714285714285714286,0.4444444444444444444444444444444444444444,0.0625,0,0,0.042553191489361702127659574468085106384,0.061465721040189125295508274231678486998
"0",256,4,9,15,6,0,0.015625,0.09375,0,1,0,1,1,1,0,0,2,0.4569892473118279569892473118279569892473,0.5714285714285714285714285714285714285714,0.5,0.1875,0.4615384615384615384615384615384615384615,0,0.03125,0.0625
"0",256,4,9,15,6,0,0.015625,0.09375,0,1,0,1,1,1,0,0,2,0.4569892473118279569892473118279569892473,0.5714285714285714285714285714285714285714,0.5,0.1875,0.4615384615384615384615384615384615384615,0,0.03125,0.0625
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161290322580645161290322580645161290323,0,0,0,0,0,0,0
"0",9,0,1,0,0,0,0,0.11111111111111111111111111111111111111,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.0740740740740740740740740740740740740733
"0",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125448028673835125448028673835125448029,0,0,0,0,0,0,0
"0",61,2,2,2,0,0,0.032786885245901639344262295081967213115,0.06557377049180327868852459016393442623,0,0,0,1,0,1,0,0,1,0.1075268817204301075268817204301075268817,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.06557377049180327868852459016393442623,0.0437158469945355191256830601092896174867
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0268817204301075268817204301075268817204,0,0,0,0,0,0,0
"0",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161290322580645161290322580645161290323,0,0,0,0,0,0,0
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",36,1,3,0,0,0,0.027777777777777777777777777777777777778,0.083333333333333333333333333333333333333,0,0,0,1,0,0,0,0,1,0.0627240143369175627240143369175627240143,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.055555555555555555555555555555555555556,0.0555555555555555555555555555555555555553
"0",78,2,1,7,4,0,0.025641025641025641025641025641025641026,0.1025641025641025641025641025641025641,0,1,0,0,1,0,0,0,1,0.1379928315412186379928315412186379928315,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.0875,0.3076923076923076923076923076923076923077,0,0.051282051282051282051282051282051282052,0.0683760683760683760683760683760683760667
"0",50,1,2,0,0,0,0.02,0.04,0,0,0,1,0,0,0,0,1,0.0878136200716845878136200716845878136201,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.04,0.0266666666666666666666666666666666666667
"0",67,3,3,3,2,0,0.044776119402985074626865671641791044776,0.089552238805970149253731343283582089552,0,1,0,1,1,0,0,0,1,0.1182795698924731182795698924731182795699,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.089552238805970149253731343283582089552,0.0597014925373134328358208955223880597013
"0",39,2,2,2,0,0,0.051282051282051282051282051282051282051,0.1025641025641025641025641025641025641,0,0,0,1,0,1,0,0,1,0.0681003584229390681003584229390681003584,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.102564102564102564102564102564102564102,0.0683760683760683760683760683760683760667
"0",72,2,4,8,4,0,0.027777777777777777777777777777777777778,0.16666666666666666666666666666666666667,0,1,0,1,0,0,0,0,1,0.1272401433691756272401433691756272401434,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.1,0.3076923076923076923076923076923076923077,0,0.055555555555555555555555555555555555556,0.1111111111111111111111111111111111111133
"0",69,2,4,8,4,0,0.028985507246376811594202898550724637681,0.17391304347826086956521739130434782609,0,1,0,1,0,0,0,0,1,0.1218637992831541218637992831541218637993,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.1,0.3076923076923076923076923076923076923077,0,0.057971014492753623188405797101449275362,0.1159420289855072463768115942028985507267
"0",33,1,3,0,0,0,0.03030303030303030303030303030303030303,0.090909090909090909090909090909090909091,0,0,0,1,0,0,0,0,1,0.0573476702508960573476702508960573476703,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.06060606060606060606060606060606060606,0.0606060606060606060606060606060606060607
"0",39,1,3,0,0,0,0.025641025641025641025641025641025641026,0.076923076923076923076923076923076923077,0,0,0,1,0,0,0,0,1,0.0681003584229390681003584229390681003584,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.051282051282051282051282051282051282052,0.0512820512820512820512820512820512820513
"0",104,2,7,2,0,0,0.019230769230769230769230769230769230769,0.086538461538461538461538461538461538462,0,0,0,1,0,1,0,0,2,0.1845878136200716845878136200716845878136,0.2857142857142857142857142857142857142857,0.3888888888888888888888888888888888888889,0.025,0,0,0.038461538461538461538461538461538461538,0.057692307692307692307692307692307692308
"0",50,2,4,1,0,0,0.04,0.1,0,0,0,1,1,0,0,0,1,0.0878136200716845878136200716845878136201,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.0125,0,0,0.08,0.0666666666666666666666666666666666666667
"0",72,1,6,0,0,0,0.013888888888888888888888888888888888889,0.083333333333333333333333333333333333333,0,0,0,1,0,0,0,0,1,0.1272401433691756272401433691756272401434,0.1428571428571428571428571428571428571429,0.3333333333333333333333333333333333333333,0,0,0,0.027777777777777777777777777777777777778,0.0555555555555555555555555555555555555553
"0",52,1,4,0,0,0,0.019230769230769230769230769230769230769,0.076923076923076923076923076923076923077,0,0,0,1,0,0,0,0,1,0.0913978494623655913978494623655913978495,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.038461538461538461538461538461538461538,0.0512820512820512820512820512820512820513
"0",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005376344086021505376344086021505376344086,0,0,0,0,0,0,0
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",11,0,0,1,0,0,0,0.090909090909090909090909090909090909091,0,0,0,0,0,0,0,0,0,0.017921146953405017921146953405017921147,0,0,0.0125,0,0,0,0.0606060606060606060606060606060606060607
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005376344086021505376344086021505376344086,0,0,0,0,0,0,0
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008960573476702508960573476702508960573477,0,0,0,0,0,0,0
"0",30,2,2,2,0,0,0.066666666666666666666666666666666666667,0.13333333333333333333333333333333333333,0,0,0,1,0,1,0,0,1,0.0519713261648745519713261648745519713262,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.133333333333333333333333333333333333334,0.0888888888888888888888888888888888888867
"1",123,4,5,13,4,0,0.032520325203252032520325203252032520325,0.14634146341463414634146341463414634146,0,1,0,1,1,1,0,0,2,0.2186379928315412186379928315412186379928,0.5714285714285714285714285714285714285714,0.2777777777777777777777777777777777777778,0.1625,0.3076923076923076923076923076923076923077,0,0.06504065040650406504065040650406504065,0.0975609756097560975609756097560975609733
"1",97,6,8,9,1,2,0.061855670103092783505154639175257731959,0.17525773195876288659793814432989690722,1,1,1,1,1,1,0,0,1,0.1720430107526881720430107526881720430108,0.8571428571428571428571428571428571428571,0.4444444444444444444444444444444444444444,0.1125,0.0769230769230769230769230769230769230769,0.5,0.123711340206185567010309278350515463918,0.11683848797250859106529209621993127148
"0",50,3,3,3,2,0,0.06,0.12,0,1,0,1,1,0,0,0,1,0.0878136200716845878136200716845878136201,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.12,0.08
"0",78,3,3,8,6,0,0.038461538461538461538461538461538461539,0.14102564102564102564102564102564102564,0,1,0,1,0,1,0,0,1,0.1379928315412186379928315412186379928315,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1,0.4615384615384615384615384615384615384615,0,0.076923076923076923076923076923076923078,0.0940170940170940170940170940170940170933
"0",49,1,3,0,0,0,0.020408163265306122448979591836734693878,0.061224489795918367346938775510204081633,0,0,0,1,0,0,0,0,1,0.0860215053763440860215053763440860215054,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.040816326530612244897959183673469387756,0.0408163265306122448979591836734693877553
"0",85,5,6,11,6,0,0.058823529411764705882352941176470588235,0.2,1,1,0,1,1,1,0,0,1,0.1505376344086021505376344086021505376344,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.1375,0.4615384615384615384615384615384615384615,0,0.11764705882352941176470588235294117647,0.1333333333333333333333333333333333333333
"0",46,2,3,2,0,0,0.043478260869565217391304347826086956522,0.1086956521739130434782608695652173913,0,0,0,1,0,1,0,0,1,0.0806451612903225806451612903225806451613,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.086956521739130434782608695652173913044,0.0724637681159420289855072463768115942
"0",44,2,3,2,0,0,0.045454545454545454545454545454545454546,0.11363636363636363636363636363636363636,0,0,0,1,0,1,0,0,1,0.0770609318996415770609318996415770609319,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.090909090909090909090909090909090909092,0.0757575757575757575757575757575757575733
"0",71,2,4,8,4,0,0.028169014084507042253521126760563380282,0.16901408450704225352112676056338028169,0,1,0,1,0,0,0,0,1,0.1254480286738351254480286738351254480287,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.1,0.3076923076923076923076923076923076923077,0,0.056338028169014084507042253521126760564,0.1126760563380281690140845070422535211267
"0",51,1,2,0,0,0,0.019607843137254901960784313725490196078,0.039215686274509803921568627450980392157,0,0,0,1,0,0,0,0,1,0.0896057347670250896057347670250896057348,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.039215686274509803921568627450980392156,0.026143790849673202614379084967320261438
"0",58,4,4,6,4,0,0.068965517241379310344827586206896551724,0.17241379310344827586206896551724137931,1,1,0,1,1,0,0,0,1,0.1021505376344086021505376344086021505376,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.137931034482758620689655172413793103448,0.1149425287356321839080459770114942528733
"1",78,4,7,6,0,1,0.051282051282051282051282051282051282051,0.16666666666666666666666666666666666667,0,0,1,1,1,1,0,0,1,0.1379928315412186379928315412186379928315,0.5714285714285714285714285714285714285714,0.3888888888888888888888888888888888888889,0.075,0,0.25,0.102564102564102564102564102564102564102,0.1111111111111111111111111111111111111133
"1",45,2,2,2,1,1,0.044444444444444444444444444444444444444,0.088888888888888888888888888888888888889,0,1,0,1,0,0,0,0,1,0.0788530465949820788530465949820788530466,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0.0769230769230769230769230769230769230769,0.25,0.088888888888888888888888888888888888888,0.0592592592592592592592592592592592592593
"1",41,3,1,5,0,1,0.073170731707317073170731707317073170732,0.14634146341463414634146341463414634146,1,0,0,0,0,1,1,0,1,0.0716845878136200716845878136200716845878,0.4285714285714285714285714285714285714286,0.0555555555555555555555555555555555555556,0.0625,0,0.25,0.146341463414634146341463414634146341464,0.0975609756097560975609756097560975609733
"0",54,1,3,0,0,0,0.018518518518518518518518518518518518519,0.055555555555555555555555555555555555556,0,0,0,1,0,0,0,0,1,0.0949820788530465949820788530465949820789,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.037037037037037037037037037037037037038,0.0370370370370370370370370370370370370373
"0",28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0483870967741935483870967741935483870968,0,0,0,0,0,0,0
"0",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005376344086021505376344086021505376344086,0,0,0,0,0,0,0
"1",41,3,2,5,1,1,0.073170731707317073170731707317073170732,0.17073170731707317073170731707317073171,0,1,0,1,0,1,0,0,1,0.0716845878136200716845878136200716845878,0.4285714285714285714285714285714285714286,0.1111111111111111111111111111111111111111,0.0625,0.0769230769230769230769230769230769230769,0.25,0.146341463414634146341463414634146341464,0.11382113821138211382113821138211382114
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
"0",27,0,1,0,0,0,0,0.037037037037037037037037037037037037037,0,0,0,0,0,0,0,0,0,0.0465949820788530465949820788530465949821,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.0246913580246913580246913580246913580247
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",10,0,1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.0161290322580645161290322580645161290323,0,0.0555555555555555555555555555555555555556,0,0,0,0,0.0666666666666666666666666666666666666667
"0",12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0197132616487455197132616487455197132616,0,0,0,0,0,0,0
"0",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008960573476702508960573476702508960573477,0,0,0,0,0,0,0
"0",64,2,4,4,4,0,0.03125,0.125,0,1,0,1,0,0,0,0,1,0.1129032258064516129032258064516129032258,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0.3076923076923076923076923076923076923077,0,0.0625,0.0833333333333333333333333333333333333333
"0",57,2,3,4,0,0,0.035087719298245614035087719298245614035,0.12280701754385964912280701754385964912,0,0,0,1,0,1,0,0,1,0.1003584229390681003584229390681003584229,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.07017543859649122807017543859649122807,0.08187134502923976608187134502923976608
"0",48,2,2,2,0,0,0.041666666666666666666666666666666666667,0.083333333333333333333333333333333333333,0,0,0,1,0,1,0,0,1,0.0842293906810035842293906810035842293907,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.083333333333333333333333333333333333334,0.0555555555555555555555555555555555555553
"0",40,2,2,2,0,0,0.05,0.1,0,0,0,1,0,1,0,0,1,0.0698924731182795698924731182795698924731,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.1,0.0666666666666666666666666666666666666667
"0",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007168458781362007168458781362007168458781,0,0,0,0,0,0,0
"0",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143369175627240143369175627240143369176,0,0,0,0,0,0,0
