"LABEL","LONGUEUR","SCORE_INJECTION","NB_KEYWORDS","NB_SPECIAL_CHARS","NB_QUOTES","NB_COMMENT_SYNTAX","RATIO_SCORE_LONGUEUR","SCORE_COMPLEXITE","CONTIENT_OR","CONTIENT_QUOTE","CONTIENT_COMMENT","CONTIENT_UNION","CONTIENT_EQUAL","CONTIENT_PARENTHESES","CONTIENT_TIME","CONTIENT_FUNCTION","CLASSE_LONGUEUR","LONGUEUR_NORM","SCORE_INJECTION_NORM","NB_KEYWORDS_NORM","NB_SPECIAL_CHAR_NORM","NB_QUOTES_NORM","NB_COMMENTS_NORM","RATIO_SCORE_LONGUEUR_NORM","SCORE_COMPLEXITE_NORM"
"1",219,5,3,29,1,1,0.022831050228310502283105022831050228311,0.14611872146118721461187214611872146119,1,1,1,0,1,1,0,0,2,0.3906810035842293906810035842293906810036,0.7142857142857142857142857142857142857143,0.1666666666666666666666666666666666666667,0.3625,0.0769230769230769230769230769230769230769,0.25,0.045662100456621004566210045662100456622,0.0974124809741248097412480974124809741267
"1",58,4,1,9,1,1,0.068965517241379310344827586206896551724,0.17241379310344827586206896551724137931,1,1,0,0,1,1,0,0,1,0.1021505376344086021505376344086021505376,0.5714285714285714285714285714285714285714,0.0555555555555555555555555555555555555556,0.1125,0.0769230769230769230769230769230769230769,0.25,0.137931034482758620689655172413793103448,0.1149425287356321839080459770114942528733
"1",26,2,1,2,0,0,0.076923076923076923076923076923076923077,0.11538461538461538461538461538461538462,0,0,0,0,1,1,0,0,0,0.0448028673835125448028673835125448028674,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0,0,0.153846153846153846153846153846153846154,0.07692307692307692307692307692307692308
"0",44,2,4,1,0,0,0.045454545454545454545454545454545454546,0.11363636363636363636363636363636363636,0,0,0,1,1,0,0,0,1,0.0770609318996415770609318996415770609319,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.0125,0,0,0.090909090909090909090909090909090909092,0.0757575757575757575757575757575757575733
"0",62,4,4,6,4,0,0.064516129032258064516129032258064516129,0.16129032258064516129032258064516129032,1,1,0,1,1,0,0,0,1,0.1093189964157706093189964157706093189964,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.129032258064516129032258064516129032258,0.10752688172043010752688172043010752688
"0",99,1,4,4,0,0,0.01010101010101010101010101010101010101,0.080808080808080808080808080808080808081,0,0,0,1,0,0,0,0,1,0.1756272401433691756272401433691756272401,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0.05,0,0,0.02020202020202020202020202020202020202,0.053872053872053872053872053872053872054
"0",45,1,5,0,0,0,0.022222222222222222222222222222222222222,0.11111111111111111111111111111111111111,0,0,0,1,0,0,0,0,1,0.0788530465949820788530465949820788530466,0.1428571428571428571428571428571428571429,0.2777777777777777777777777777777777777778,0,0,0,0.044444444444444444444444444444444444444,0.0740740740740740740740740740740740740733
"0",40,2,2,2,0,0,0.05,0.1,0,0,0,1,0,1,0,0,1,0.0698924731182795698924731182795698924731,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.1,0.0666666666666666666666666666666666666667
"0",48,2,4,3,2,0,0.041666666666666666666666666666666666667,0.14583333333333333333333333333333333333,0,1,0,0,1,0,0,0,1,0.0842293906810035842293906810035842293907,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.0375,0.1538461538461538461538461538461538461538,0,0.083333333333333333333333333333333333334,0.09722222222222222222222222222222222222
"0",48,3,4,3,2,0,0.0625,0.14583333333333333333333333333333333333,0,1,0,1,1,0,0,0,1,0.0842293906810035842293906810035842293907,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.0375,0.1538461538461538461538461538461538461538,0,0.125,0.09722222222222222222222222222222222222
"0",46,2,4,2,0,0,0.043478260869565217391304347826086956522,0.13043478260869565217391304347826086957,0,0,0,1,0,1,0,0,1,0.0806451612903225806451612903225806451613,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.025,0,0,0.086956521739130434782608695652173913044,0.0869565217391304347826086956521739130467
"0",45,2,5,4,2,0,0.044444444444444444444444444444444444444,0.2,0,1,0,1,0,0,0,0,1,0.0788530465949820788530465949820788530466,0.2857142857142857142857142857142857142857,0.2777777777777777777777777777777777777778,0.05,0.1538461538461538461538461538461538461538,0,0.088888888888888888888888888888888888888,0.1333333333333333333333333333333333333333
"0",36,1,2,0,0,0,0.027777777777777777777777777777777777778,0.055555555555555555555555555555555555556,0,0,0,1,0,0,0,0,1,0.0627240143369175627240143369175627240143,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.055555555555555555555555555555555555556,0.0370370370370370370370370370370370370373
"0",50,3,5,3,2,0,0.06,0.16,0,1,0,1,1,0,0,0,1,0.0878136200716845878136200716845878136201,0.4285714285714285714285714285714285714286,0.2777777777777777777777777777777777777778,0.0375,0.1538461538461538461538461538461538461538,0,0.12,0.1066666666666666666666666666666666666667
"0",39,2,3,1,0,0,0.051282051282051282051282051282051282051,0.1025641025641025641025641025641025641,0,0,0,1,1,0,0,0,1,0.0681003584229390681003584229390681003584,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.0125,0,0,0.102564102564102564102564102564102564102,0.0683760683760683760683760683760683760667
"0",67,4,4,6,4,0,0.059701492537313432835820895522388059702,0.14925373134328358208955223880597014925,1,1,0,1,1,0,0,0,1,0.1182795698924731182795698924731182795699,0.5714285714285714285714285714285714285714,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.119402985074626865671641791044776119404,0.0995024875621890547263681592039800995
"0",20,1,3,0,0,0,0.05,0.15,0,0,0,1,0,0,0,0,0,0.0340501792114695340501792114695340501792,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.1,0.1
"0",41,2,3,3,2,0,0.048780487804878048780487804878048780488,0.14634146341463414634146341463414634146,0,1,0,0,1,0,0,0,1,0.0716845878136200716845878136200716845878,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.097560975609756097560975609756097560976,0.0975609756097560975609756097560975609733
"0",15,0,2,0,0,0,0,0.13333333333333333333333333333333333333,0,0,0,0,0,0,0,0,0,0.0250896057347670250896057347670250896057,0,0.1111111111111111111111111111111111111111,0,0,0,0,0.0888888888888888888888888888888888888867
"0",32,2,2,2,0,0,0.0625,0.125,0,0,0,1,0,1,0,0,1,0.0555555555555555555555555555555555555556,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.125,0.0833333333333333333333333333333333333333
"0",89,1,4,4,0,0,0.011235955056179775280898876404494382023,0.08988764044943820224719101123595505618,0,0,0,1,0,0,0,0,1,0.1577060931899641577060931899641577060932,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0.05,0,0,0.022471910112359550561797752808988764046,0.0599250936329588014981273408239700374533
"0",53,1,5,0,0,0,0.018867924528301886792452830188679245283,0.094339622641509433962264150943396226415,0,0,0,1,0,0,0,0,1,0.0931899641577060931899641577060931899642,0.1428571428571428571428571428571428571429,0.2777777777777777777777777777777777777778,0,0,0,0.037735849056603773584905660377358490566,0.06289308176100628930817610062893081761
"0",56,2,2,2,0,0,0.035714285714285714285714285714285714286,0.071428571428571428571428571428571428571,0,0,0,1,0,1,0,0,1,0.0985663082437275985663082437275985663082,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.071428571428571428571428571428571428572,0.0476190476190476190476190476190476190473
"0",30,2,1,2,0,0,0.066666666666666666666666666666666666667,0.1,0,0,0,1,0,1,0,0,1,0.0519713261648745519713261648745519713262,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.025,0,0,0.133333333333333333333333333333333333334,0.0666666666666666666666666666666666666667
"0",57,2,3,4,0,0,0.035087719298245614035087719298245614035,0.12280701754385964912280701754385964912,0,0,0,1,0,1,0,0,1,0.1003584229390681003584229390681003584229,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.07017543859649122807017543859649122807,0.08187134502923976608187134502923976608
"0",49,2,3,4,0,0,0.040816326530612244897959183673469387755,0.14285714285714285714285714285714285714,0,0,0,1,0,1,0,0,1,0.0860215053763440860215053763440860215054,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.08163265306122448979591836734693877551,0.0952380952380952380952380952380952380933
"0",45,2,3,2,0,0,0.044444444444444444444444444444444444444,0.11111111111111111111111111111111111111,0,0,0,1,0,1,0,0,1,0.0788530465949820788530465949820788530466,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.088888888888888888888888888888888888888,0.0740740740740740740740740740740740740733
"0",49,3,3,3,2,0,0.061224489795918367346938775510204081633,0.12244897959183673469387755102040816327,0,1,0,1,1,0,0,0,1,0.0860215053763440860215053763440860215054,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.122448979591836734693877551020408163266,0.0816326530612244897959183673469387755133
"0",49,1,3,0,0,0,0.020408163265306122448979591836734693878,0.061224489795918367346938775510204081633,0,0,0,1,0,0,0,0,1,0.0860215053763440860215053763440860215054,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.040816326530612244897959183673469387756,0.0408163265306122448979591836734693877553
"0",21,1,2,0,0,0,0.047619047619047619047619047619047619048,0.095238095238095238095238095238095238095,0,0,0,1,0,0,0,0,0,0.0358422939068100358422939068100358422939,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.095238095238095238095238095238095238096,0.0634920634920634920634920634920634920633
"0",77,1,4,0,0,0,0.012987012987012987012987012987012987013,0.051948051948051948051948051948051948052,0,0,0,1,0,0,0,0,1,0.1362007168458781362007168458781362007168,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0,0,0,0.025974025974025974025974025974025974026,0.0346320346320346320346320346320346320347
"0",51,1,2,0,0,0,0.019607843137254901960784313725490196078,0.039215686274509803921568627450980392157,0,0,0,1,0,0,0,0,1,0.0896057347670250896057347670250896057348,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.039215686274509803921568627450980392156,0.026143790849673202614379084967320261438
"0",64,3,4,6,4,0,0.046875,0.15625,0,1,0,1,1,0,0,0,1,0.1129032258064516129032258064516129032258,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.09375,0.1041666666666666666666666666666666666667
"0",45,3,3,3,2,0,0.066666666666666666666666666666666666667,0.13333333333333333333333333333333333333,0,1,0,1,1,0,0,0,1,0.0788530465949820788530465949820788530466,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.133333333333333333333333333333333333334,0.0888888888888888888888888888888888888867
"0",64,3,3,3,2,0,0.046875,0.09375,0,1,0,1,1,0,0,0,1,0.1129032258064516129032258064516129032258,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.09375,0.0625
"0",82,1,5,0,0,0,0.012195121951219512195121951219512195122,0.06097560975609756097560975609756097561,0,0,0,1,0,0,0,0,1,0.1451612903225806451612903225806451612903,0.1428571428571428571428571428571428571429,0.2777777777777777777777777777777777777778,0,0,0,0.024390243902439024390243902439024390244,0.0406504065040650406504065040650406504067
"0",31,2,2,2,0,0,0.064516129032258064516129032258064516129,0.12903225806451612903225806451612903226,0,0,0,1,0,1,0,0,1,0.0537634408602150537634408602150537634409,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.129032258064516129032258064516129032258,0.0860215053763440860215053763440860215067
"0",66,3,3,8,6,0,0.045454545454545454545454545454545454546,0.16666666666666666666666666666666666667,0,1,0,1,0,1,0,0,1,0.1164874551971326164874551971326164874552,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1,0.4615384615384615384615384615384615384615,0,0.090909090909090909090909090909090909092,0.1111111111111111111111111111111111111133
"0",64,2,6,4,4,0,0.03125,0.15625,0,1,0,1,0,0,0,0,1,0.1129032258064516129032258064516129032258,0.2857142857142857142857142857142857142857,0.3333333333333333333333333333333333333333,0.05,0.3076923076923076923076923076923076923077,0,0.0625,0.1041666666666666666666666666666666666667
"0",33,2,2,2,0,0,0.060606060606060606060606060606060606061,0.12121212121212121212121212121212121212,0,0,0,1,0,1,0,0,1,0.0573476702508960573476702508960573476703,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.121212121212121212121212121212121212122,0.08080808080808080808080808080808080808
"0",64,1,5,0,0,0,0.015625,0.078125,0,0,0,1,0,0,0,0,1,0.1129032258064516129032258064516129032258,0.1428571428571428571428571428571428571429,0.2777777777777777777777777777777777777778,0,0,0,0.03125,0.0520833333333333333333333333333333333333
"0",75,2,1,7,4,0,0.026666666666666666666666666666666666667,0.10666666666666666666666666666666666667,0,1,0,0,1,0,0,0,1,0.1326164874551971326164874551971326164875,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.0875,0.3076923076923076923076923076923076923077,0,0.053333333333333333333333333333333333334,0.0711111111111111111111111111111111111133
"0",38,2,3,3,2,0,0.052631578947368421052631578947368421053,0.15789473684210526315789473684210526316,0,1,0,0,1,0,0,0,1,0.0663082437275985663082437275985663082437,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.105263157894736842105263157894736842106,0.1052631578947368421052631578947368421067
"0",48,2,4,2,0,0,0.041666666666666666666666666666666666667,0.125,0,0,0,1,0,1,0,0,1,0.0842293906810035842293906810035842293907,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.025,0,0,0.083333333333333333333333333333333333334,0.0833333333333333333333333333333333333333
"0",50,2,4,4,0,0,0.04,0.16,0,0,0,1,0,1,0,0,1,0.0878136200716845878136200716845878136201,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0,0,0.08,0.1066666666666666666666666666666666666667
"0",35,2,3,2,0,0,0.057142857142857142857142857142857142857,0.14285714285714285714285714285714285714,0,0,0,1,0,1,0,0,1,0.0609318996415770609318996415770609318996,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.114285714285714285714285714285714285714,0.0952380952380952380952380952380952380933
"0",55,1,4,1,0,0,0.018181818181818181818181818181818181818,0.090909090909090909090909090909090909091,0,0,0,1,0,0,0,0,1,0.0967741935483870967741935483870967741935,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0.0125,0,0,0.036363636363636363636363636363636363636,0.0606060606060606060606060606060606060607
"0",50,2,2,2,0,0,0.04,0.08,0,0,0,1,0,1,0,0,1,0.0878136200716845878136200716845878136201,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.08,0.0533333333333333333333333333333333333333
"0",76,1,6,0,0,0,0.013157894736842105263157894736842105263,0.078947368421052631578947368421052631579,0,0,0,1,0,0,0,0,1,0.1344086021505376344086021505376344086022,0.1428571428571428571428571428571428571429,0.3333333333333333333333333333333333333333,0,0,0,0.026315789473684210526315789473684210526,0.0526315789473684210526315789473684210527
"0",20,1,2,0,0,0,0.05,0.1,0,0,0,1,0,0,0,0,0,0.0340501792114695340501792114695340501792,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.1,0.0666666666666666666666666666666666666667
"0",43,2,4,2,0,0,0.046511627906976744186046511627906976744,0.13953488372093023255813953488372093023,0,0,0,1,0,1,0,0,1,0.0752688172043010752688172043010752688172,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.025,0,0,0.093023255813953488372093023255813953488,0.0930232558139534883720930232558139534867
"0",22,1,2,0,0,0,0.045454545454545454545454545454545454546,0.090909090909090909090909090909090909091,0,0,0,1,0,0,0,0,0,0.0376344086021505376344086021505376344086,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.090909090909090909090909090909090909092,0.0606060606060606060606060606060606060607
"0",92,2,1,10,6,0,0.021739130434782608695652173913043478261,0.11956521739130434782608695652173913043,0,1,0,0,0,1,0,0,1,0.1630824372759856630824372759856630824373,0.2857142857142857142857142857142857142857,0.0555555555555555555555555555555555555556,0.125,0.4615384615384615384615384615384615384615,0,0.043478260869565217391304347826086956522,0.07971014492753623188405797101449275362
"0",23,1,2,0,0,0,0.043478260869565217391304347826086956522,0.086956521739130434782608695652173913044,0,0,0,1,0,0,0,0,0,0.0394265232974910394265232974910394265233,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.086956521739130434782608695652173913044,0.0579710144927536231884057971014492753627
"0",36,2,2,2,0,0,0.055555555555555555555555555555555555556,0.11111111111111111111111111111111111111,0,0,0,1,0,1,0,0,1,0.0627240143369175627240143369175627240143,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.111111111111111111111111111111111111112,0.0740740740740740740740740740740740740733
"0",37,2,3,2,0,0,0.054054054054054054054054054054054054054,0.13513513513513513513513513513513513514,0,0,0,1,0,1,0,0,1,0.064516129032258064516129032258064516129,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.108108108108108108108108108108108108108,0.0900900900900900900900900900900900900933
"0",53,2,3,4,0,0,0.037735849056603773584905660377358490566,0.13207547169811320754716981132075471698,0,0,0,1,0,1,0,0,1,0.0931899641577060931899641577060931899642,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.075471698113207547169811320754716981132,0.0880503144654088050314465408805031446533
"0",91,2,4,12,6,0,0.021978021978021978021978021978021978022,0.17582417582417582417582417582417582418,0,1,0,1,0,0,0,0,1,0.1612903225806451612903225806451612903226,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.15,0.4615384615384615384615384615384615384615,0,0.043956043956043956043956043956043956044,0.11721611721611721611721611721611721612
"0",41,2,2,2,0,0,0.048780487804878048780487804878048780488,0.097560975609756097560975609756097560976,0,0,0,1,0,1,0,0,1,0.0716845878136200716845878136200716845878,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.097560975609756097560975609756097560976,0.0650406504065040650406504065040650406507
"0",41,2,3,2,0,0,0.048780487804878048780487804878048780488,0.12195121951219512195121951219512195122,0,0,0,1,0,1,0,0,1,0.0716845878136200716845878136200716845878,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.097560975609756097560975609756097560976,0.0813008130081300813008130081300813008133
"0",51,3,3,3,2,0,0.058823529411764705882352941176470588235,0.11764705882352941176470588235294117647,0,1,0,1,1,0,0,0,1,0.0896057347670250896057347670250896057348,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.11764705882352941176470588235294117647,0.0784313725490196078431372549019607843133
"0",65,3,4,6,4,0,0.046153846153846153846153846153846153846,0.15384615384615384615384615384615384615,0,1,0,1,1,0,0,0,1,0.1146953405017921146953405017921146953405,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.075,0.3076923076923076923076923076923076923077,0,0.092307692307692307692307692307692307692,0.1025641025641025641025641025641025641
"0",56,2,2,2,0,0,0.035714285714285714285714285714285714286,0.071428571428571428571428571428571428571,0,0,0,1,0,1,0,0,1,0.0985663082437275985663082437275985663082,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.071428571428571428571428571428571428572,0.0476190476190476190476190476190476190473
"0",60,1,3,0,0,0,0.016666666666666666666666666666666666667,0.05,0,0,0,1,0,0,0,0,1,0.105734767025089605734767025089605734767,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.033333333333333333333333333333333333334,0.0333333333333333333333333333333333333333
"0",41,2,4,3,2,0,0.048780487804878048780487804878048780488,0.17073170731707317073170731707317073171,0,1,0,0,1,0,0,0,1,0.0716845878136200716845878136200716845878,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.0375,0.1538461538461538461538461538461538461538,0,0.097560975609756097560975609756097560976,0.11382113821138211382113821138211382114
"0",66,3,3,3,2,0,0.045454545454545454545454545454545454546,0.090909090909090909090909090909090909091,0,1,0,1,1,0,0,0,1,0.1164874551971326164874551971326164874552,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.090909090909090909090909090909090909092,0.0606060606060606060606060606060606060607
"0",40,2,2,2,0,0,0.05,0.1,0,0,0,1,0,1,0,0,1,0.0698924731182795698924731182795698924731,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.1,0.0666666666666666666666666666666666666667
"0",59,2,3,4,0,0,0.033898305084745762711864406779661016949,0.11864406779661016949152542372881355932,0,0,0,1,0,1,0,0,1,0.1039426523297491039426523297491039426523,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.067796610169491525423728813559322033898,0.0790960451977401129943502824858757062133
"0",63,3,3,8,6,0,0.047619047619047619047619047619047619048,0.17460317460317460317460317460317460317,0,1,0,1,0,1,0,0,1,0.1111111111111111111111111111111111111111,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.1,0.4615384615384615384615384615384615384615,0,0.095238095238095238095238095238095238096,0.1164021164021164021164021164021164021133
"0",90,1,4,4,0,0,0.011111111111111111111111111111111111111,0.088888888888888888888888888888888888889,0,0,0,1,0,0,0,0,1,0.1594982078853046594982078853046594982079,0.1428571428571428571428571428571428571429,0.2222222222222222222222222222222222222222,0.05,0,0,0.022222222222222222222222222222222222222,0.0592592592592592592592592592592592592593
"0",46,2,2,2,0,0,0.043478260869565217391304347826086956522,0.086956521739130434782608695652173913044,0,0,0,1,0,1,0,0,1,0.0806451612903225806451612903225806451613,0.2857142857142857142857142857142857142857,0.1111111111111111111111111111111111111111,0.025,0,0,0.086956521739130434782608695652173913044,0.0579710144927536231884057971014492753627
"0",44,1,2,0,0,0,0.022727272727272727272727272727272727273,0.045454545454545454545454545454545454546,0,0,0,1,0,0,0,0,1,0.0770609318996415770609318996415770609319,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.045454545454545454545454545454545454546,0.0303030303030303030303030303030303030307
"0",49,3,4,3,2,0,0.061224489795918367346938775510204081633,0.14285714285714285714285714285714285714,0,1,0,1,1,0,0,0,1,0.0860215053763440860215053763440860215054,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.0375,0.1538461538461538461538461538461538461538,0,0.122448979591836734693877551020408163266,0.0952380952380952380952380952380952380933
"0",111,1,6,0,0,0,0.009009009009009009009009009009009009009,0.054054054054054054054054054054054054054,0,0,0,1,0,0,0,0,2,0.1971326164874551971326164874551971326165,0.1428571428571428571428571428571428571429,0.3333333333333333333333333333333333333333,0,0,0,0.018018018018018018018018018018018018018,0.036036036036036036036036036036036036036
"0",55,2,4,4,0,0,0.036363636363636363636363636363636363636,0.14545454545454545454545454545454545455,0,0,0,1,0,1,0,0,1,0.0967741935483870967741935483870967741935,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.05,0,0,0.072727272727272727272727272727272727272,0.0969696969696969696969696969696969697
"0",57,2,3,4,0,0,0.035087719298245614035087719298245614035,0.12280701754385964912280701754385964912,0,0,0,1,0,1,0,0,1,0.1003584229390681003584229390681003584229,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.05,0,0,0.07017543859649122807017543859649122807,0.08187134502923976608187134502923976608
"0",45,2,3,2,0,0,0.044444444444444444444444444444444444444,0.11111111111111111111111111111111111111,0,0,0,1,0,1,0,0,1,0.0788530465949820788530465949820788530466,0.2857142857142857142857142857142857142857,0.1666666666666666666666666666666666666667,0.025,0,0,0.088888888888888888888888888888888888888,0.0740740740740740740740740740740740740733
"0",81,1,7,0,0,0,0.012345679012345679012345679012345679012,0.086419753086419753086419753086419753086,0,0,0,1,0,0,0,0,1,0.1433691756272401433691756272401433691756,0.1428571428571428571428571428571428571429,0.3888888888888888888888888888888888888889,0,0,0,0.024691358024691358024691358024691358024,0.057613168724279835390946502057613168724
"0",150,3,9,5,0,0,0.02,0.093333333333333333333333333333333333333,0,0,0,1,1,1,0,0,2,0.2670250896057347670250896057347670250896,0.4285714285714285714285714285714285714286,0.5,0.0625,0,0,0.04,0.062222222222222222222222222222222222222
"0",52,1,2,0,0,0,0.019230769230769230769230769230769230769,0.038461538461538461538461538461538461539,0,0,0,1,0,0,0,0,1,0.0913978494623655913978494623655913978495,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.038461538461538461538461538461538461538,0.025641025641025641025641025641025641026
"0",49,3,4,3,2,0,0.061224489795918367346938775510204081633,0.14285714285714285714285714285714285714,0,1,0,1,1,0,0,0,1,0.0860215053763440860215053763440860215054,0.4285714285714285714285714285714285714286,0.2222222222222222222222222222222222222222,0.0375,0.1538461538461538461538461538461538461538,0,0.122448979591836734693877551020408163266,0.0952380952380952380952380952380952380933
"0",92,5,6,11,6,0,0.054347826086956521739130434782608695652,0.18478260869565217391304347826086956522,1,1,0,1,1,1,0,0,1,0.1630824372759856630824372759856630824373,0.7142857142857142857142857142857142857143,0.3333333333333333333333333333333333333333,0.1375,0.4615384615384615384615384615384615384615,0,0.108695652173913043478260869565217391304,0.1231884057971014492753623188405797101467
"0",21,1,3,0,0,0,0.047619047619047619047619047619047619048,0.14285714285714285714285714285714285714,0,0,0,1,0,0,0,0,0,0.0358422939068100358422939068100358422939,0.1428571428571428571428571428571428571429,0.1666666666666666666666666666666666666667,0,0,0,0.095238095238095238095238095238095238096,0.0952380952380952380952380952380952380933
"0",37,1,2,0,0,0,0.027027027027027027027027027027027027027,0.054054054054054054054054054054054054054,0,0,0,1,0,0,0,0,1,0.064516129032258064516129032258064516129,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.054054054054054054054054054054054054054,0.036036036036036036036036036036036036036
"0",70,3,3,3,2,0,0.042857142857142857142857142857142857143,0.085714285714285714285714285714285714286,0,1,0,1,1,0,0,0,1,0.123655913978494623655913978494623655914,0.4285714285714285714285714285714285714286,0.1666666666666666666666666666666666666667,0.0375,0.1538461538461538461538461538461538461538,0,0.085714285714285714285714285714285714286,0.0571428571428571428571428571428571428573
"0",44,2,4,2,0,0,0.045454545454545454545454545454545454546,0.13636363636363636363636363636363636364,0,0,0,1,0,1,0,0,1,0.0770609318996415770609318996415770609319,0.2857142857142857142857142857142857142857,0.2222222222222222222222222222222222222222,0.025,0,0,0.090909090909090909090909090909090909092,0.0909090909090909090909090909090909090933
"0",19,0,2,0,0,0,0,0.10526315789473684210526315789473684211,0,0,0,0,0,0,0,0,0,0.0322580645161290322580645161290322580645,0,0.1111111111111111111111111111111111111111,0,0,0,0,0.0701754385964912280701754385964912280733
"0",28,1,2,0,0,0,0.035714285714285714285714285714285714286,0.071428571428571428571428571428571428571,0,0,0,1,0,0,0,0,0,0.0483870967741935483870967741935483870968,0.1428571428571428571428571428571428571429,0.1111111111111111111111111111111111111111,0,0,0,0.071428571428571428571428571428571428572,0.0476190476190476190476190476190476190473
