"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0277777777777777777777777777777777777778,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3470494417862838915470494417862838915472,0,0.2837555886736214605067064083457526080479
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.2337662337662337662337662337662337662338,1,0.3171296296296296296296296296296296296296,0,0.2934131736526946107784431137724550898204,0.2934131736526946107784431137724550898204,0,0.5,0,0,0,0.5238999137187230371009490940465918895599,0,0.5455522708949207202364955657081429723191
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
1,"0",0.0394736842105263157894736842105263157895,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1212121212121212121212121212121212121212,0.3151738996614342874730686365035395506312,0.202020202020202020202020202020202020202,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0393518518518518518518518518518518518519,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1112010796221322537112010796221322537111,0,0.090920554854981084489281210592686002522
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0462962962962962962962962962962962962963,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2302940449715838893007165801828514949344,0,0.2602170399445855460632648349111059801433
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
1,"0",0.0514354066985645933014354066985645933014,0.0486111111111111111111111111111111111111,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0632911392405063291139240506329113924051,0.0239520958083832335329341317365269461078,0.0838323353293413173652694610778443113772,0.0666666666666666666666666666666666666667,0.0625,0,0,0.3100775193798449612403100775193798449612,0.330827067669172932330827067669172932331,0.3100775193798449612403100775193798449612,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
1,"0",0.3277511961722488038277511961722488038278,0.2291666666666666666666666666666666666667,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2911392405063291139240506329113924050633,0.0239520958083832335329341317365269461078,0.2994011976047904191616766467065868263473,0.4666666666666666666666666666666666666667,0.0625,0,0,0.2238442822384428223844282238442822384428,0.3000604960677555958862673926194797338173,0.2530413625304136253041362530413625304136,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.2597402597402597402597402597402597402597,1,0.3634259259259259259259259259259259259259,0,0.3173652694610778443113772455089820359281,0.3173652694610778443113772455089820359281,0,0.375,0,0,0,0.4704805491990846681922196796338672768877,0,0.4586837728676645283915419339510572582561
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0277777777777777777777777777777777777778,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3470494417862838915470494417862838915472,0,0.2837555886736214605067064083457526080479
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2056017236072637734687596183441058787318,0,0.1681046879493816508484325568018406672417
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1796015462384775498067201903062741599759,0,0.1468463462072797999444290080577938316196
0,"0",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1076388888888888888888888888888888888889,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.4963214487832484436898698358800226372381,0,0.4881676361713379164463246959280803807511
1,"0",0.3217703349282296650717703349282296650718,0.2291666666666666666666666666666666666667,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2911392405063291139240506329113924050633,0.0239520958083832335329341317365269461078,0.2994011976047904191616766467065868263473,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2280049566294919454770755885997521685255,0.3000604960677555958862673926194797338173,0.2478314745972738537794299876084262701363,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2192982456140350877192982456140350877192,0,0.1793032786885245901639344262295081967212
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0393518518518518518518518518518518518519,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1112010796221322537112010796221322537111,0,0.090920554854981084489281210592686002522
0,"0",0,0,0,0.0844155844155844155844155844155844155844,0.3333333333333333333333333333333333333333,0.1111111111111111111111111111111111111111,0,0.107784431137724550898203592814371257485,0.107784431137724550898203592814371257485,0,0.1875,0,0,0,0.520513883133029423953584749274761707418,0,0.5060023234800567961791661288240609268104
1,"0",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0798611111111111111111111111111111111111,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.5003508771929824561403508771929824561403,0,0.4601639344262295081967213114754098360655
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0277777777777777777777777777777777777778,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3470494417862838915470494417862838915472,0,0.2837555886736214605067064083457526080479
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
1,"0",0.0394736842105263157894736842105263157895,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1212121212121212121212121212121212121212,0.3151738996614342874730686365035395506312,0.202020202020202020202020202020202020202,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
1,"0",0.2930622009569377990430622009569377990431,0.2430555555555555555555555555555555555556,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.3113772455089820359281437125748502994012,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2612244897959183673469387755102040816327,0.2854594112399643175735950044603033006243,0.2829931972789115646258503401360544217687,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0509259259259259259259259259259259259259,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.271345029239766081871345029239766081871,0,0.4261202185792349726775956284153005464479
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0277777777777777777777777777777777777778,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3470494417862838915470494417862838915472,0,0.2837555886736214605067064083457526080479
1,"0",0.0693779904306220095693779904306220095694,0.0694444444444444444444444444444444444444,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0949367088607594936708860759493670886076,0.0239520958083832335329341317365269461078,0.113772455089820359281437125748502994012,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3448275862068965517241379310344827586207,0.2576934138625251653724475122231809030771,0.3678160919540229885057471264367816091955,0.2106960494490728298844396667562483203438
1,"0",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0798611111111111111111111111111111111111,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.5003508771929824561403508771929824561403,0,0.4601639344262295081967213114754098360655
1,"0",0.316985645933014354066985645933014354067,0.2638888888888888888888888888888888888889,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3227848101265822784810126582278481012658,0.0239520958083832335329341317365269461078,0.329341317365269461077844311377245508982,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2566037735849056603773584905660377358491,0.2854594112399643175735950044603033006243,0.2767295597484276729559748427672955974843,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
1,"0",0.3373205741626794258373205741626794258373,0.2430555555555555555555555555555555555556,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.3113772455089820359281437125748502994012,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2269503546099290780141843971631205673759,0.3000604960677555958862673926194797338173,0.2458628841607565011820330969267139479905,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1796015462384775498067201903062741599759,0,0.1468463462072797999444290080577938316196
0,"0",0,0,0,0.012987012987012987012987012987012987013,0,0.0196759259259259259259259259259259259259,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0.0625,0,0,0,0.3494152046783625730994152046783625730991,0,0.2856898907103825136612021857923497267757
1,"0",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0393518518518518518518518518518518518519,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1112010796221322537112010796221322537111,0,0.090920554854981084489281210592686002522
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2056017236072637734687596183441058787318,0,0.1681046879493816508484325568018406672417
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.2467532467532467532467532467532467532468,1,0.3310185185185185185185185185185185185185,0,0.3053892215568862275449101796407185628743,0.3053892215568862275449101796407185628743,0,0.3125,0,0,0,0.5222203774420277823897282638773590126733,0,0.4914154212132181827584423643791694678596
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1018518518518518518518518518518518518519,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.5407636738906088751289989680082559339526,0,0.5279652844744455159112825458052073288332
1,"0",0.0681818181818181818181818181818181818182,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3274853801169590643274853801169590643275,0.2576934138625251653724475122231809030771,0.3508771929824561403508771929824561403509,0.2106960494490728298844396667562483203438
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0462962962962962962962962962962962962963,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2302940449715838893007165801828514949344,0,0.2602170399445855460632648349111059801433
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.2337662337662337662337662337662337662338,1,0.3171296296296296296296296296296296296296,0,0.2934131736526946107784431137724550898204,0.2934131736526946107784431137724550898204,0,0.375,0,0,0,0.5238999137187230371009490940465918895599,0,0.5120666487503359312012899758129535071219
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0509259259259259259259259259259259259259,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.271345029239766081871345029239766081871,0,0.4261202185792349726775956284153005464479
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
1,"0",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
1,"0",0.3133971291866028708133971291866028708134,0.25,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3101265822784810126582278481012658227848,0.0239520958083832335329341317365269461078,0.3173652694610778443113772455089820359281,0.4,0.0625,0,0,0.2493638676844783715012722646310432569975,0.2854594112399643175735950044603033006243,0.2748091603053435114503816793893129770992,0.2333981661572659071964434565156988052235
1,"0",0.0801435406698564593301435406698564593301,0.0902777777777777777777777777777777777778,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1139240506329113924050632911392405063291,0.0239520958083832335329341317365269461078,0.1317365269461077844311377245508982035928,0.2,0.0625,0,0,0.3582089552238805970149253731343283582089,0.3151738996614342874730686365035395506312,0.39800995024875621890547263681592039801,0.2576934138625251653724475122231809030775
1,"0",0.0645933014354066985645933014354066985646,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3456790123456790123456790123456790123457,0.2576934138625251653724475122231809030771,0.3703703703703703703703703703703703703704,0.2106960494490728298844396667562483203438
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0462962962962962962962962962962962962963,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2302940449715838893007165801828514949344,0,0.2602170399445855460632648349111059801433
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
1,"0",0.0203349282296650717703349282296650717703,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2352941176470588235294117647058823529412,0.3151738996614342874730686365035395506312,0.3137254901960784313725490196078431372549,0.3472821397756686798964624676445211389128
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.2597402597402597402597402597402597402597,1,0.3229166666666666666666666666666666666667,0,0.3173652694610778443113772455089820359281,0.3173652694610778443113772455089820359281,0,0.3125,0,0,0,0.586983588002263723825693265421618562535,0,0.5458223162347964040190375462718138551029
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
1,"0",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
