"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"1",0.0000400234804418592240781258338225092054005,0.0185663119647028289644432909421230210226,0.0000045626459739098857732934018006914656718,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0209312224240851284713210485336101738905,0.00000500826883142003496689494395906803739193,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0209665195951206851803789255125875940825,0.00000501491991884555958172481772262589667134,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.017577991175707241110822735530755255645,0.00000437641552599519655805693642107140584846,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0209665195951206851803789255125875940825,0.00000501491991884555958172481772262589667134,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0170838307812094471840124578250713729561,0.00000428330030203785195043870373126137593679,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0178250713729561380742278743835971969894,0.0000044229731379738688618660527659764208043,0.0000410977201039772318630623966135478634323
"1",0,0.017613288346742797819880612509732675837,0.00000438306661342072117288681018462926512787,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0199429016350895406177004931222424085128,0.0000048220383835053457516584785794479775686,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0177191798598494679470542434466649364132,0.00000440301987569729501737643147530284296608,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0210371139371917985984946794705424344666,0.00000502822209369660881138456524974161523015,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0178250713729561380742278743835971969894,0.0000044229731379738688618660527659764208043,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0177191798598494679470542434466649364132,0.00000440301987569729501737643147530284296608,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0168720477549961069296651959512068518038,0.00000424339377748470426145946114991422026036,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0167661562418894368024915650142745912276,0.00000422344051520813041696983985924064242215,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0207194393978717882169737866597456527381,0.0000049683623068668872779157013777208817155,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0197664157799117570724111082273553075526,0.00000478878294637772267750910976165868117157,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.040097586296392421489748248118349338178,0.00000861980930347990081951639757098562610883,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0172956138074227874383597196989358941085,0.00000432320682659099963941794631260853161322,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0166955618998183233843758110563197508435,0.00000421013834035708118731009233212492386334,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0182839345964183752919802751103036594861,0.00000450943727450568885465441169222859143656,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0204017648585517778354528938489488710096,0.00000490850252003716574444683750570014820086,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.020613547884765118089800155722813392162,0.00000494840904459031343342608008704730387729,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0238608876200363353231248377887360498313,0.00000556030908773857799777446633437035758255,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0207194393978717882169737866597456527381,0.0000049683623068668872779157013777208817155,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0270729301842719958473916428756812873086,0.0000061655580434613179472929788181355520084,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0152954407820745739250800242235487498919,0.00000478878294637772267750910976165868117157,0.00005137215012997153982882799576693482929037
"1",0.00002668232029457281605208388921500613693367,0.01697793926810277705683882688813911238,0.00000426334703976127810594908244058779809858,0.0000410977201039772318630623966135478634323
"1",0,0.0178250713729561380742278743835971969894,0.0000044229731379738688618660527659764208043,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0186016091357383856735011679211004412146,0.00000456929706133541038812327556424932495121,0.0000410977201039772318630623966135478634323
"1",0,0.017613288346742797819880612509732675837,0.00000438306661342072117288681018462926512787,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.018813392161951725927848429794964962367,0.00000460920358588855807710251814559648062764,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0178956657150272514923436283415520373735,0.00000443627531282491809152580029309213936311,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0170838307812094471840124578250713729561,0.00000428330030203785195043870373126137593679,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0167308590708538800934336880352971710356,0.00000421678942778260580213996609568278314275,0.0000410977201039772318630623966135478634323
"1",0.000186776242062009712364587224505042958536,0.0195193355826628601090059693745133662081,0.00000474222533439905037369999341675366621574,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0184957176226317155463275369841681806385,0.00000454934379905883654363365427357574711299,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0199429016350895406177004931222424085128,0.0000048220383835053457516584785794479775686,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.020648845055800674798858032701790812354,0.00000495506013201583804825595385060516315669,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.023084349857254087723851544251232805606,0.00000541398516437703647151724353609745343564,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0178956657150272514923436283415520373735,0.00000443627531282491809152580029309213936311,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.025484557487671943939787178821697378666,0.00000586625910931271027994865945803188443518,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0207194393978717882169737866597456527381,0.0000049683623068668872779157013777208817155,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0181780430833117051648066441733713989099,0.00000448948401222911501016479040155501359835,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0168367505839605502206073189722294316117,0.00000423674269005917964662958738635636098096,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0197664157799117570724111082273553075526,0.00000478878294637772267750910976165868117157,0.0000410977201039772318630623966135478634323
"1",0.00006670580073643204013020972303751534233417,0.0168014534129249935115494419932520114197,0.00000423009160263365503179971362279850170155,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0167661562418894368024915650142745912276,0.00000422344051520813041696983985924064242215,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0174368024915650142745912276148455748767,0.00000434981117629309809873744136683996873084,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0181074487412405917466908902154165585258,0.00000447618183737806578050504287443929503954,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0181074487412405917466908902154165585258,0.00000447618183737806578050504287443929503954,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0180015572281339216195172592784842979496,0.00000445622857510149193601542158376571720132,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.017013236439138333765896703867116532572,0.00000426999812718680272077895620414565737799,0.0000410977201039772318630623966135478634323
"1",0,0.0190957695302361796003114456267843239035,0.00000466241228529275499574150825405935486288,0.0000410977201039772318630623966135478634323
"1",0.000146752761620150488286461390682533753135,0.0175073968336361276927069815728004152608,0.00000436311335114414732839718889395568728965,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0176485855177783545289384894887100960291,0.00000438971770084624578771668394818712440727,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0186722034778094990916169218790552815988,0.00000458259923618645961778302309136504351002,0.0000410977201039772318630623966135478634323
"1",0,0.017613288346742797819880612509732675837,0.00000438306661342072117288681018462926512787,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0206841422268362315079159096807682325461,0.0000049617112194413626630858276141630224361,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0206841422268362315079159096807682325461,0.0000049617112194413626630858276141630224361,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0182839345964183752919802751103036594861,0.00000450943727450568885465441169222859143656,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0283789255125875940825330910978458344147,0.00000641164827820572869599830806977634534638,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0183898261095250454191539060472359200623,0.00000452939053678226269914403298290216927478,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0205782507137295613807422787438359719699,0.00000494175795716478881859620632348944459789,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.017613288346742797819880612509732675837,0.00000438306661342072117288681018462926512787,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.017577991175707241110822735530755255645,0.00000437641552599519655805693642107140584846,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0205782507137295613807422787438359719699,0.00000494175795716478881859620632348944459789,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.020613547884765118089800155722813392162,0.00000494840904459031343342608008704730387729,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0205782507137295613807422787438359719699,0.00000494175795716478881859620632348944459789,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214253828185829223981313262392940565793,0.0000051013840553773795745131766488780673036,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0369914352452634310926550739683363612769,0.00000803451361003373471448750637789400952119,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0246374253828185829223981313262392940566,0.00000570663301110011952403168913264326172946,0.0000410977201039772318630623966135478634323
"1",0,0.0205782507137295613807422787438359719699,0.00000494175795716478881859620632348944459789,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0208606280820140150532052945756553335064,0.00000499496665656898573723519643195231883313,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0182486374253828185829223981313262392941,0.00000450278618708016423982453792867073215716,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0188839865040228393459641837529198027511,0.00000462250576073960730676226567271219918645,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0360384116273033999480923955359460160914,0.00000785493424954457011408091476183180897726,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0171544251232805606021282117830262133403,0.0000042966024768889011800984512583770944956,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0182486374253828185829223981313262392941,0.00000450278618708016423982453792867073215716,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0183898261095250454191539060472359200623,0.00000452939053678226269914403298290216927478,0.0000410977201039772318630623966135478634323
"1",0.00006670580073643204013020972303751534233417,0.0361796003114456267843239034518556968596,0.00000788153859924666857340040981606324609488,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0207900337399429016350895406177004931222,0.00000498166448171793650757544890483660027432,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0187075006488450558006747988580327017908,0.00000458925032361198423261289685492290278942,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0205782507137295613807422787438359719699,0.00000494175795716478881859620632348944459789,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.020613547884765118089800155722813392162,0.00000494840904459031343342608008704730387729,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0173662081494939008564754736568907344926,0.00000433650900144204886907769383972425017203,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0411565014274591227614845574876719439398,0.00000881934192624563926441261047772140449098,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0210724111082273553075525564495198546587,0.00000503487318112213342621443901329947450956,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.020613547884765118089800155722813392162,0.00000494840904459031343342608008704730387729,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0210371139371917985984946794705424344666,0.00000502822209369660881138456524974161523015,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0178250713729561380742278743835971969894,0.0000044229731379738688618660527659764208043,0.0000410977201039772318630623966135478634323
"1",0.000080046960883718448156251667645018410801,0.002470801972488969634051388528419413444069,0.00000117059138689233221005778238618323317527,0.0000308232900779829238972967974601608975742
"1",0.0000400234804418592240781258338225092054005,0.0304261614326498832078899558785362055541,0.00000679741134888615635613098635613218355187,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0248139112379963664676875162211263950169,0.00000573988844822774259818105795043255812648,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0304261614326498832078899558785362055541,0.00000679741134888615635613098635613218355187,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.020613547884765118089800155722813392162,0.00000494840904459031343342608008704730387729,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0250256942642097067220347780949909161692,0.00000577979497278089028716030053177971380291,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214606799896184791071892032182714767713,0.00000510803514280290418934305041243592658301,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0219548403841162730339994809239553594602,0.00000520115036676024879696128310224595649468,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0213900856475473656890734492603166363872,0.0000050947329679518549596833028853202080242,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0389327796522190500908383078120944718401,0.00000840032341843758853013056337357626988846,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0199076044640539839086426161432649883208,0.00000481538729607982113682860481589011828919,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0207194393978717882169737866597456527381,0.0000049683623068668872779157013777208817155,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0394269400467168440176485855177783545289,0.00000849343864239493313774879606338629980013,0.0000410977201039772318630623966135478634323
"1",0,0.0184957176226317155463275369841681806385,0.00000454934379905883654363365427357574711299,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0212135997923695821437840643654295354269,0.00000506147753082423188553393406753091162717,0.0000410977201039772318630623966135478634323
"1",0,0.0207900337399429016350895406177004931222,0.00000498166448171793650757544890483660027432,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0184957176226317155463275369841681806385,0.00000454934379905883654363365427357574711299,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.017613288346742797819880612509732675837,0.00000438306661342072117288681018462926512787,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0189192836750583960550220607318972229432,0.00000462915684816513192159213943627005846585,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0189192836750583960550220607318972229432,0.00000462915684816513192159213943627005846585,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0233667272255385413963145600830521671425,0.00000546719386378123339015623364456032767088,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0234726187386452115234881910199844277187,0.00000548714712605780723464585493523390550909,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0234373215676096548144303140410070075266,0.00000548049603863228261981598117167604622969,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.017013236439138333765896703867116532572,0.00000426999812718680272077895620414565737799,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0233667272255385413963145600830521671425,0.00000546719386378123339015623364456032767088,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0208253309109784583441474175966779133143,0.00000498831556914346112240532266839445955372,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0177191798598494679470542434466649364132,0.00000440301987569729501737643147530284296608,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.017613288346742797819880612509732675837,0.00000438306661342072117288681018462926512787,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0378032701790812354009862444848170256943,0.00000818748862082080085557460293972477294751,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0213547884765118089800155722813392161952,0.0000050880818805263303448534291217623487448,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0213900856475473656890734492603166363872,0.0000050947329679518549596833028853202080242,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0214959771606540358162470801972488969634,0.00000511468623022842880417292417599378586241,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0252727744614586036854399169478328575136,0.00000582635258475956259096941687668472875874,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0254492603166363872307293018427199584739,0.00000585960802188718566511878569447402515577,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0256257461718141707760186867376070594342,0.00000589286345901480873926815451226332155279,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0208253309109784583441474175966779133143,0.00000498831556914346112240532266839445955372,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.041297690111601349597716065403581624708,0.0000088459462759477377237321055319528416086,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0210724111082273553075525564495198546587,0.00000503487318112213342621443901329947450956,0.0000410977201039772318630623966135478634323
"1",0,0.0212135997923695821437840643654295354269,0.00000506147753082423188553393406753091162717,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0168720477549961069296651959512068518038,0.00000424339377748470426145946114991422026036,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0234373215676096548144303140410070075266,0.00000548049603863228261981598117167604622969,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0187075006488450558006747988580327017908,0.00000458925032361198423261289685492290278942,0.0000410977201039772318630623966135478634323
"1",0,0.0183898261095250454191539060472359200623,0.00000452939053678226269914403298290216927478,0.0000410977201039772318630623966135478634323
"1",0,0.0234373215676096548144303140410070075266,0.00000548049603863228261981598117167604622969,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.020613547884765118089800155722813392162,0.00000494840904459031343342608008704730387729,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0169426420970672203477809499091616921879,0.00000425669595233575349111920867702993881917,0.0000410977201039772318630623966135478634323
"1",0.000120070441325577672234377501467527616202,0.0169426420970672203477809499091616921879,0.00000425669595233575349111920867702993881917,0.0000410977201039772318630623966135478634323
"1",0.000120070441325577672234377501467527616202,0.0177191798598494679470542434466649364132,0.00000440301987569729501737643147530284296608,0.0000410977201039772318630623966135478634323
"1",0.00006670580073643204013020972303751534233417,0.0356854399169478328575136257461718141708,0.00000778842337528932396578217712625321618321,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0356854399169478328575136257461718141708,0.00000778842337528932396578217712625321618321,0.0000410977201039772318630623966135478634323
"1",0.00006670580073643204013020972303751534233417,0.0232255385413963145600830521671424863743,0.00000544058951407913493083673859032889055326,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0253786659745652738126135478847651180898,0.00000584630584703613643545903816735830659696,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0292966519595120685180378925512587594083,0.00000658457655126936868157502592228068661091,0.0000410977201039772318630623966135478634323
"1",0.000080046960883718448156251667645018410801,0.0242491565014274591227614845574876719439,0.000005633471049419348760903077733506809656,0.0000410977201039772318630623966135478634323
"1",0,0.0211077082792629120166104334284972748508,0.00000504152426854765804104431277685733378896,0.0000410977201039772318630623966135478634323
"1",0.00006670580073643204013020972303751534233417,0.0292966519595120685180378925512587594083,0.00000658457655126936868157502592228068661091,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0206841422268362315079159096807682325461,0.0000049617112194413626630858276141630224361,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0174015053205294575655333506358681546847,0.00000434316008886757348390756760328210945144,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0209312224240851284713210485336101738905,0.00000500826883142003496689494395906803739193,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.018813392161951725927848429794964962367,0.00000460920358588855807710251814559648062764,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0169426420970672203477809499091616921879,0.00000425669595233575349111920867702993881917,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0178250713729561380742278743835971969894,0.0000044229731379738688618660527659764208043,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0179309628860628082014015053205294575655,0.00000444292640025044270635567405664999864251,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0172250194653516740202439657409810537244,0.00000430990465173995040975819878549281305441,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0190604723592006228912535686478069037114,0.00000465576119786723038091163449050149558347,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0204723592006228912535686478069037113937,0.00000492180469488821497410658503281586675967,0.0000410977201039772318630623966135478634323
"1",0,0.0293319491305476252270957695302361796003,0.00000659122763869489329640489968583854589032,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0283436283415520373734752141188684142227,0.00000640499719078020408116843430621848606698,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0208959252530495717622631715546327536984,0.00000500161774399451035206507019551017811253,0.0000410977201039772318630623966135478634323
"1",0,0.0207900337399429016350895406177004931222,0.00000498166448171793650757544890483660027432,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0363913833376589670386711653257202180119,0.00000792144512379981626237965239741040177131,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0351559823514144822216454710615105112899,0.00000768865706390645474333407067288532699213,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.017577991175707241110822735530755255645,0.00000437641552599519655805693642107140584846,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.01697793926810277705683882688813911238,0.00000426334703976127810594908244058779809858,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0185663119647028289644432909421230210226,0.0000045626459739098857732934018006914656718,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0183545289384894887100960290682584998702,0.00000452273944935673808431415921934430999537,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0184957176226317155463275369841681806385,0.00000454934379905883654363365427357574711299,0.0000410977201039772318630623966135478634323
"1",0,0.0206841422268362315079159096807682325461,0.0000049617112194413626630858276141630224361,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0190957695302361796003114456267843239035,0.00000466241228529275499574150825405935486288,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0207194393978717882169737866597456527381,0.0000049683623068668872779157013777208817155,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0207194393978717882169737866597456527381,0.0000049683623068668872779157013777208817155,0.0000410977201039772318630623966135478634323
"1",0.00006670580073643204013020972303751534233417,0.0195546327536984168180638463534907864002,0.00000474887642182457498852986718031152549514,0.0000410977201039772318630623966135478634323
"1",0.000080046960883718448156251667645018410801,0.0218136516999740461977679730080456786919,0.00000517454601705815033764178804801451937706,0.0000410977201039772318630623966135478634323
"1",0.00001334116014728640802604194460750306846683,0.0213900856475473656890734492603166363872,0.0000050947329679518549596833028853202080242,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0253433688035297171035556709057876978977,0.00000583965475961061182062916440380044731755,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0241079678172852322865299766415779911757,0.00000560686669971725030158358267927537253838,0.0000410977201039772318630623966135478634323
"1",0.00005336464058914563210416777843001227386734,0.0253786659745652738126135478847651180898,0.00000584630584703613643545903816735830659696,0.0000410977201039772318630623966135478634323
"1",0.000080046960883718448156251667645018410801,0.0292966519595120685180378925512587594083,0.00000658457655126936868157502592228068661091,0.0000410977201039772318630623966135478634323
"1",0.00006670580073643204013020972303751534233417,0.0292966519595120685180378925512587594083,0.00000658457655126936868157502592228068661091,0.0000410977201039772318630623966135478634323
"1",0.00009338812103100485618229361225252147926784,0.0241785621593563457046457305995328315598,0.00000562016887456829953124333020639109109719,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0176838826888139112379963664676875162211,0.00000439636878827177040254655771174498368668,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0176838826888139112379963664676875162211,0.00000439636878827177040254655771174498368668,0.0000410977201039772318630623966135478634323
"1",0.00002668232029457281605208388921500613693367,0.0207900337399429016350895406177004931222,0.00000498166448171793650757544890483660027432,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0187780949909161692187905528159875421749,0.00000460255249846303346227264438203862134823,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0213900856475473656890734492603166363872,0.0000050947329679518549596833028853202080242,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0190251751881650661821956916688294835193,0.00000464911011044170576608176072694363630407,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0190251751881650661821956916688294835193,0.00000464911011044170576608176072694363630407,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0207547365689073449260316636387230729302,0.00000497501339429241189274557514127874099491,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0416153646509213599792369582143784064365,0.00000890580606277745925720096940397357512324,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.017613288346742797819880612509732675837,0.00000438306661342072117288681018462926512787,0.0000410977201039772318630623966135478634323
"1",0.0000400234804418592240781258338225092054005,0.0207547365689073449260316636387230729302,0.00000497501339429241189274557514127874099491,0.0000410977201039772318630623966135478634323
