"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"1",0.0234012138546886839851973627642653706089,0.000449756153882312645392113741606549020738,0.1276222148233824678676639628347052153782,0.0215901029500821870404014188078553508088
"1",0.0198101724950003121527720286005580267469,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0217077601868673760705943420711134181158
"1",0.023423366563623885005331123509408003824,0.000449756153882312645392113741606549020738,0.1276222148233824678676639628347052153782,0.0216195172592784842979496496236698676356
"1",0.0233347240989488899715953085660875715531,0.000449756153882312645392113741606549020738,0.1276222148233824678676639628347052153782,0.0215018600224932952677567263604118003287
"0",0.0559889578048942065339580557799820150331,0.000988547187963876538058140253221417514491,0.8631670367952768264938261391373659009623,0.0331646336188251578856302448308677221213
"0",0.0230682894349895151977317266825105675532,0.000898817959942608295407354769643929635095,0.8631313827232241118084073757686715965468,0.008326923530660878182290069131491399853714
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.2670135632249870028648435188946741525452,0.004897482481183493381780430833117051648066
"0",0.0121090021270786303575189006177911544142,0.000449756153882312645392113741606549020738,0.6656214135230673057078663238318286992801,0.007471234535859503417250627216887273985638
"0",0.1009495885241915735622011921991523566025,0.001078248744805521124320515898823916521284,0.8636940315853466846993742787786052414583,0.0803146399409051887640000798578530216215
"0",0.0232903712125765418416915400354625354113,0.000359860539605711457960446954879536902508,0.3776220133983931823112294305662745957629,0.0271435245263431092655073968336361276927
"0",0.0523264815683604289902673635810956986238,0.001884320363249943053486649825276880147133,0.4266050963984610759934452731607108170297,0.0130358870301771936861477479177972300214
"0",0.0147231267457662760200445395237266804846,0.000269937134275570875512467828854849755301,0.4954456855997969625235796444168599427095,0.019413444069556189981832338437581105632
"1",0.0235119247512901591701820398201324523452,0.000449756153882312645392113741606549020738,0.1742314287849240166682839033938819315025,0.0217371744960636733281425728869279349425
"1",0.0234455140052482749442909360433686982061,0.000449756153882312645392113741606549020738,0.2246628833844010939468885558553244202495,0.0216489315684747815554978804394843844624
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0253786659745652738126135478847651180898
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.025519854658707500648845055800674798858
"1",0.0198562134717198940036452488848633607579,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0217783545289384894887100960290682584999
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214959771606540358162470801972488969634
"0",0.0439544390115318225851118498270009611797,0.002509724247931502680718559894706059665327,0.2552444296467649357353279256694104307644,0.005185032710740399330570894153234828212677
"0",0.002279023560734236977620435191271862620366,0,0,0.0142953542694004671684401764858551777835
"0",0.001693498883936081288414302056806515010024,0.00009000688168506547605900410019339508841579,0.2033905846134691656429455271723926642604,0.001764858551777835452893848948871009602907
"0",0.0909065408689306999984570827033716615348,0.000809061043664410507644691825144645586731,0.4067811692269383312858910543447853285208,0.0890900596937451336620814949390085647547
"0",0.008097123643594346802166512562726420606408,0.000359860539605711457960446954879536902508,0.3205983613652801400370456206408041187787,0.004835712431871269140929146119906566311964
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.025484557487671943939787178821697378666
"1",0.0195103501454871019843854679757904572697,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.021248896963405138852841941344406955619
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.003384227741460755460078058843806081831237,0,0,0.0213547884765118089800155722813392161952
"0",0.1370111024432781319352775175398716384967,0.001526342057920583671135722097515911943382,0.423626487418466487639615612625155863274,0.1008518614643711970470340571560400265305
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.0897074630929199561593219046905334557568,0.001167922647529053640404237877616460943216,0.4615101137414915925883455707890600622234,0.0602194950131622854176708316339772348078
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.0433662286275641783397419576972106778254,0.001526342057920583671135722097515911943382,0.4156503077487661054889240576610843950715,0.0123442050927127490844075323701588949447
"0",0.004204609251083324728424281200691139651859,0,0,0.0266493641318453153386971191279522450039
"0",0.0973842753603120708765273664518867551411,0.000629464077948914193406485468857020421975,0.4482205761886626079047095834755093341569,0.126915390604723592006228912535686478069
"0",0.1037497532139451102523136309800564440476,0.000809061043664410507644691825144645586731,0.4048817696614928321385178582129388913761,0.11173319491305476252270957695302361796
"0",0.077628027993291170627416814022853591041,0.005086453000004728752532388632383915275201,0.4375127200561361606835293730676937302674,0.006009647654760732792181640817276282699553
"0",0.0357110257305439796778050992980507561613,0.001167922647529053640404237877616460943216,0.4067811692269383312858910543447853285208,0.0127069815728004152608357124318712691409
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.0196949703899049153420143446576417166796,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0215312743316895925253049571762263171555
"1",0.0233790558759366340469138984109039499068,0.000449756153882312645392113741606549020738,0.2033905846134691656429455271723926642604,0.0215606886408858897828531879920408339822
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.3148288253857287262484792777996248484318,0.004341552037373475214118868414222683623151
"0",0.005904244360970268917899827383851074105765,0.000269937134275570875512467828854849755301,0.7357169243519765406137990804469136817781,0.004147417596677913314300545029846872566831
"0",0.1960827470004955548691066099530012992573,0.001436778601369588771334948905138290651142,0.3148288253857287262484792777996248484318,0.2380690371139371917985984946794705424345
"0",0.1247713936628546972317875609711777598641,0.003667633128497754628679634152143828591032,0.8127586827568987380187064595419284153357,0.0318220805062227330589645668804765612448
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.00488278385222549847355686793098588602263,0.000269937134275570875512467828854849755301,0.6055649684380760039060478539023218550569,0.002470801972488969634051388528419413444069
"0",0.0954315963239047466583842583678830170342,0.003489793044022064308948875706889775311534,0.6398180528369492928701338698013079305639,0.0188839865040228393459641837529198027511
"0",0.0534083226738178594788459760537303550496,0.000719276422036163482564869427209733932388,0.643410901462311288278815945408690136306,0.0433763012948063557977910430544741471293
"0",0.0160751146440935526299911454429235830872,0.000179985920703477174762290104054867720292,0.36275692447834671158438927196207861443,0.0315321394584306600917034345531620382387
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.286331854119256173549385409942030762098,0.004897482481183493381780430833117051648066
"0",0.1632245481312581575298139789441054568443,0.003845364548485380547983810822714415703613,0.7440115615663219476468489185140508049627,0.0556451879291225255409008328811079914117
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.286331854119256173549385409942030762098,0.004897482481183493381780430833117051648066
"0",0.1043370001594003698054641316123021458551,0.000898817959942608295407354769643929635095,0.7402110708852402301810429021765224550086,0.101944647618148786069886511101149045608
"0",0.1919170596714642265628270782809579350271,0.001615877945424790327554893670299434605722,0.7401830584711025332845054623557730182543,0.2013610720286311418306992500717144535359
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.004341552037373475214118868414222683623151
"0",0.0770818061285771101973002347376101602868,0.003133786349539866420033757669659415987025,0.5651349348795186285511933359023989456456,0.013780603858465265161346137209101133316
"0",0.2244240366779055129276018200026362428934,0.0321802689290678875671561246644113384936,0.7890146773263492855662820217558885503731,0.008380982642453161604533903266960535839873
"0",0.0415789763900569086207619533857407713278,0.001078248744805521124320515898823916521284,0.5226942863547720500048517101816457945074,0.0184631356185988939687356505420351773843
"0",0.0365228067513353590794725916143172846944,0.000898817959942608295407354769643929635095,0.3924175595466106149210096524325081982141,0.0187716773234551589080527570016280112309
"0",0.0655945904171899515857362543031129055049,0.000449756153882312645392113741606549020738,0.4104486964206389351848433022045534245757,0.0924491738039622804740894541050263863655
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0213194913054762522709576953023617960031
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0213194913054762522709576953023617960031
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0234455140052482749442909360433686982061,0.000449756153882312645392113741606549020738,0.2033905846134691656429455271723926642604,0.0216489315684747815554978804394843844624
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0256610433428497274850765637165844796263
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.025519854658707500648845055800674798858
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.025484557487671943939787178821697378666
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.00155354405862169822917252794138890396367,0,0,0.009706722034778094990916169218790552815987
"0",0.0624432253979330155377931026875684021266,0.000629464077948914193406485468857020421975,0.3259764314933375557454753539594189150433,0.0627186607838048274072151570205035037633
"0",0.031013150762255161490025172985459584982,0.001078248744805521124320515898823916521284,0.398894312169325110615172459249206351752,0.0110235780311046337519215795883327676735
"0",0.034223859804281929541570307489070640202,0.001167922647529053640404237877616460943216,0.4400203168488421226358704182362974720456,0.0117489155018353045864076230024841496423
"0",0.0289905023925092759605331671993778253995,0.000719276422036163482564869427209733932388,0.7407414351502943209052097072183573757198,0.0171387374917092020647691553479251376993
"0",0.0331924695817351667913137436156402071115,0.001078248744805521124320515898823916521284,0.3357483042620435170952952405530259266759,0.0124897682125816047435564694843179141129
"0",0.000482958905059139466147636498825393403069,0,0,0.003000259538022320269919543213080716324941
"0",0.000878818055888257397806378995399943719005,0,0,0.005471061510511289903970931741500129769011
"0",0.0958498523010064995021594838007653923514,0.006938212925565021815000285779793847330082,0.5928104900791438877653175905464430961178,0.006168068938555194538531540440294756346362
"0",0.3590818022228253476871324952206076521757,0.008952895670705772906477997189063107126444,0.5909927339088084528306231662224363574324,0.2546016091357383856735011679211004412145
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.003081601529038249442821685523762982152745,0.00009000688168506547605900410019339508841579,0.2246628833844010939468885558553244202495,0.006177004931222424085128471321048533610174
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.000482958905059139466147636498825393403069,0,0,0.003000259538022320269919543213080716324941
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.001944888861774473751130273248370366753404,0,0,0.0121775240072670646249675577472099662601
"0",0.003081601529038249442821685523762982152745,0.00009000688168506547605900410019339508841579,0.2033905846134691656429455271723926642604,0.006177004931222424085128471321048533610174
"0",0.002167778454670063852480265347835301150979,0,0,0.0135894108486893329872826369063067739424
"0",0.003521460749246660240163501568721697489976,0,0,0.0222372177524007267064624967557747209966
"0",0.000794132607910453324136535438050793091063,0,0,0.004941603944977939268102777056838826888139
"0",0.0182544994661780867963161001683019622098,0.000449756153882312645392113741606549020738,0.2944719323420655210806716581583575977304,0.0149424690717190068345012544337745479713
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0213194913054762522709576953023617960031
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0254492603166363872307293018427199584739
"1",0.0233347240989488899715953085660875715531,0.000449756153882312645392113741606549020738,0.2246628833844010939468885558553244202495,0.0215018600224932952677567263604118003287
"1",0.0199482272083740710966073870982380258299,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0219195432130807163249416039449779392681
"0",0.0445742659522653975785117132951187423133,0.001257568913180210840922922537134229012401,0.7276096843698251870740840870681728448217,0.0170250021628168526689159961934423393028
"0",0.3959381536251372283023408440687433938111,0.0106067377818383474623879418207414303546,0.7209342974332388082732378745283675718908,0.3228684742810689534611861960091202948008
"0",0.0789553289792107895440351523614889566502,0.006762361865651384082865756869062391511979,0.7210413699920917804558510082969077819856,0.003032347875327371823608522284878371044994
"0",0.031826263061313134248434177338073350244,0.001167922647529053640404237877616460943216,0.3828666444701474036029918885041156461427,0.0102361796003114456267843239034518556969
"0",0.002306814089972578214272700184984905039113,0,0,0.0144718401245782507137295613807422787438
"0",0.0331924695817351667913137436156402071115,0.001078248744805521124320515898823916521284,0.3901354987303313602987822615431117408762,0.0124897682125816047435564694843179141129
"0",0.0862068414534330330974364768076236657393,0.000988547187963876538058140253221417514491,0.4029357544409615892476514914263464587424,0.0667851890301929232632580673068604550567
"0",0.0720292260442577039485159118939867573464,0.003667633128497754628679634152143828591032,0.5695930346973042327243348772174680578665,0.009143648115877547489278607887484087847441
"1",0.0195103501454871019843854679757904572697,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.021248896963405138852841941344406955619
"1",0.0235119247512901591701820398201324523452,0.000449756153882312645392113741606549020738,0.1276222148233824678676639628347052153782,0.0217371744960636733281425728869279349425
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0213900856475473656890734492603166363872
"1",0.0221297202890440296465039746724407762779,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253080716324941603944977939268102777057
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.025484557487671943939787178821697378666
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253786659745652738126135478847651180898
"0",0.265427767581157602822312298764086797015,0.002598957992317788940139285108401519776755,0.5985295656651207065179491477933857156227,0.3063912103123107535253914698503330737954
"0",0.0578747457686257887795944491060212589121,0.002688164370233883510267428992497198558969,0.5988632690108253973109213549685264896539,0.009205729929757290088159205646207814606129
"0",0.0280257336674140419339789195370649639385,0.000719276422036163482564869427209733932388,0.423626487418466487639615612625155863274,0.0162366986763560861666234103296132883467
"0",0.0401832922758333579388588435904088380242,0.000988547187963876538058140253221417514491,0.8788211343459146941477800433617184173045,0.0194722726879487844969288000692101392853
"0",0.0543506944849071290238375541897790004437,0.001436778601369588771334948905138290651142,0.6149344544612858783579767534226895877033,0.0202543472618738645211523488191019984428
"0",0.0242173753971316570153576622838436107496,0.000988547187963876538058140253221417514491,0.878806502936848077736454498333427978051,0.007809499091616921879055281598754217492862
"0",0.0160751146440935526299911454429235830872,0.000179985920703477174762290104054867720292,0.3594176462195430038410890222873902849632,0.0315321394584306600917034345531620382387
"0",0.0682740416763837838435776751785140958981,0.001615877945424790327554893670299434605722,0.6975037305682682167466383741161059563189,0.0261570614831914980807846244211619107462
"0",0.3373685494299219358555872329373655939521,0.011732920180892265046701831264776292238,0.7703849023552138402972665236365736798799,0.1498154181080065543034890432343860763662
"0",0.1301285133487305507902535771853857780312,0.007991092557202653841430048102288902558729,0.7704040432980370055836166657766671807189,0.0123191005724096821942656357398117065909
"0",0.1067764622892952783511385002231795249944,0.000809061043664410507644691825144645586731,0.286331854119256173549385409942030762098,0.1175395795484038411627303399948092395536
"0",0.163918208972577767360127468893394430234,0.003311844162102694736816890503595362846561,0.7511794103771086724297249779392359873797,0.0662007731501085961724971655715983444206
"0",0.0344602597929535429443628900884756433025,0.000898817959942608295407354769643929635095,0.7192011767679945480267550614065181979973,0.0170709954462874265625368661963523110682
"0",0.0100863287244630402910395138767376058078,0.000449756153882312645392113741606549020738,0.6390193440081479766882679781516995550226,0.00511808980015572281339216195172592784843
"0",0.0332921394677877598630983028744003520641,0.000809061043664410507644691825144645586731,0.8612610118271877325660624422580065216644,0.0184427718660783804827407215157020503504
"0",0.0100863287244630402910395138767376058078,0.000449756153882312645392113741606549020738,0.6088616455369384453864367609765124887249,0.00511808980015572281339216195172592784843
"0",0.0151114155799588178236546861383084084949,0.000629464077948914193406485468857020421975,0.7173546352898939766947233045069546252835,0.006529976641577991175707241110822735530755
"0",0.0932384256123575305576453479578171763319,0.001347187558788974089816638210351776193613,0.7340394290368326708505550557528943315939,0.0554606799896184791071892032182714767713
"0",0.1015355498332597403974010481406804095826,0.000898817959942608295407354769643929635095,0.7361897621446768784485198592663183002387,0.0971795295283486303470731189391973196801
"0",0.0911102500537578424273329088215607146357,0.001615877945424790327554893670299434605722,0.7432605058259880947256930850405058892145,0.0437220484379909025093228789596623273731
"0",0.005448659337040538978733771108154012857452,0,0,0.0347677134700233584220088242927588891773
"0",0.135633508030784442417345431901441300735,0.001167922647529053640404237877616460943216,0.4156503077487661054889240576610843950715,0.1290489785324978680805309406399466093212
"0",0.0147231267457662760200445395237266804846,0.000269937134275570875512467828854849755301,0.504700170235054232835885623941014262334,0.019413444069556189981832338437581105632
"1",0.0195334476977160952455282482924376530401,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0212841941344406955618998183233843758111
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0255551518297430573579029327796522190501
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0254492603166363872307293018427199584739
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.0234012138546886839851973627642653706089,0.000449756153882312645392113741606549020738,0.2246628833844010939468885558553244202495,0.0215901029500821870404014188078553508088
"0",0.0299866759393109969396880407254031171203,0.000988547187963876538058140253221417514491,0.6968773564612674868987616209277174430257,0.0117951379877152002768405571416212475127
"0",0.0397939262801408829446570017173384064944,0.001167922647529053640404237877616460943216,0.7317668698254199331739119356103440212666,0.0154173000630306625634941233176374624597
"0",0.0810308914018589893328970096228662925104,0.000719276422036163482564869427209733932388,0.7317045362146671070910091224140106454223,0.0826542088415952937105285924387922830694
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.003246792247159658488721184682032873259621,0.000179985920703477174762290104054867720292,0.1276222148233824678676639628347052153782,0.002117830262133402543472618738645211523488
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.2552444296467649357353279256694104307644,0.004897482481183493381780430833117051648066
"0",0.005716920315355272711503056261023008041842,0.000269937134275570875512467828854849755301,0.7469466071367213543029639251461107465261,0.003838567350116792110044121463794445886322
"0",0.0506384532956536095156816867765570538324,0.002241858647914506209367855206364459880515,0.7634055774525516416896036783033960757203,0.00924514364431312264169777795523967338138
"0",0.0452951417361317475985090918249921627275,0.001705386280849362353102264150255124084993,0.7247346859083251482966340336141396285497,0.0113656890734492603166363872307293018427
"0",0.009856004797308723353152397059013123507827,0.000539623994277856717615717255531255529212,0.3444470050170284364232101462515542080644,0.003151533128174706165881873122983945719477
"0",0.0227341707924849606687271324596750374427,0.000449756153882312645392113741606549020738,0.717876016042002515155625683430870508289,0.0207076736741932693139544943334198460074
"0",0.008461971386255940518846680441348489681148,0.000449756153882312645392113741606549020738,0.6612712898278494883770368885159774318439,0.003264988320788995587853620555411367765377
"0",0.00672932358014608795706968773645780345468,0.000269937134275570875512467828854849755301,0.3522850982077835618145525186900296356278,0.005515182974305735790293277965221905009084
"0",0.0542393848624050413761892948450664806505,0.002420463120279061545440899613623764404335,0.5191348157264666150275602140136820179799,0.009479811649549516146972674353935708724184
"0",0.0220173532813827709423873482151450242185,0.000809061043664410507644691825144645586731,0.8671130333879668327304132476958573755256,0.009036075785102517518816506618219569166882
"0",0.0819216512721842829444674163420728692871,0.005351712979370764814582728297269708059622,0.5795392364920586226784479051036916992796,0.006393995736768879263762960945909723315448
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.0487675297545271784084164400900357633543,0.001078248744805521124320515898823916521284,0.5297659912402964958196229558475324837808,0.024029227974205913474016251073089899978
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.3525236247414363923730901638433802472727,0.007815877066005397428295478329226494247967,0.51635627253132985981445482602510990148,0.2719984136102905367771209942930796665081
"0",0.001019789596077776084754271179329587514047,0,0,0.006353490786400207630417856215935634570464
"0",0.000482958905059139466147636498825393403069,0,0,0.003000259538022320269919543213080716324941
"0",0.007757052035525494052557665921495465955068,0,0,0.0501219828704905268621853101479366727226
"0",0.0352439545017123537168011596832933695457,0.000898817959942608295407354769643929635095,0.4752980074651429768693658639918759392645,0.0177127621923884576363164476323054054691
"0",0.003740613875829313394340604291481441882094,0,0,0.023649104593822995068777575914871528679
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.0880289631012825787370173754875388674598,0.000898817959942608295407354769643929635095,0.4929528707976724329168517395544392333441,0.0761135360875822853502583583040369959653
"0",0.0287607042652117172419885073685806518828,0.000898817959942608295407354769643929635095,0.6038637670710347383363652572357294103345,0.0125625840549276832692353066087818229007
"1",0.0233790558759366340469138984109039499068,0.000449756153882312645392113741606549020738,0.1276222148233824678676639628347052153782,0.0215606886408858897828531879920408339822
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.025519854658707500648845055800674798858
"1",0.0196719128611971551285472762644264767819,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214959771606540358162470801972488969634
"1",0.0184649872890589611686711242610221949521,0.000269937134275570875512467828854849755301,0.2033905846134691656429455271723926642604,0.0263405138852841941344406955618998183234
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0213194913054762522709576953023617960031
"1",0.0234455140052482749442909360433686982061,0.000449756153882312645392113741606549020738,0.1742314287849240166682839033938819315025,0.0216489315684747815554978804394843844624
"0",0.2077198079316895170877495374304069373175,0.0329047004436037814817946890559804857688,0.9245881856562716468085063773012526696009,0.005305492306169245547049962407121509280491
"0",0.0362529984076591576182516203541769714032,0.000898817959942608295407354769643929635095,0.6379078157153409849045204022447022569965,0.0185470589623197980322299034990444281905
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0.2033905846134691656429455271723926642604,0.005559304438100181676615624188943680249156
"0",0.0902278785560961617895473940386334854361,0.000809061043664410507644691825144645586731,0.4375127200561361606835293730676937302674,0.0879781988061250973267583701012198287049
"0",0.0305218543564671098510126930559815237605,0.000988547187963876538058140253221417514491,0.4576530061620266642579924048545557731259,0.0121775240072670646249675577472099662601
"0",0.0897944011728834711570130016590072548448,0.000719276422036163482564869427209733932388,0.4400203168488421226358704182362974720456,0.0977535542290278859186204112235775874499
"0",0.0694165779557021610763234557144110339628,0.000539623994277856717615717255531255529212,0.4576530061620266642579924048545557731259,0.0852174557858440547254458492454858922547
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.0346960613247746419424013511511104474733,0.001078248744805521124320515898823916521284,0.6549636765953755786093437553256404903781,0.0135215316736209547006328734851963504962
"0",0.0870944078235751831569266036402639929934,0.000809061043664410507644691825144645586731,0.4821152368423996404640569577999481139521,0.0829483519335582662860109005969374513366
"0",0.000454618770895469309004416852576479266922,0,0,0.002823773682844536724630158318193615364651
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.003329277875574245007834934230096891607997,0,0,0.0210018167661562418894368024915650142746
"0",0.0682192840469937786164548098854264931385,0.002420463120279061545440899613623764404335,0.6107471478607594425991064136083709546382,0.0154551184605687590374847057951132698084
"0",0.1898809689274094230385911970702445356649,0.002420463120279061545440899613623764404335,0.6106036903082972131737354014711344649337,0.1308705646805828482444106633050313299469
"0",0.0495739600251938268687043662915978806373,0.001526342057920583671135722097515911943382,0.4720692198404109042908741090862594234426,0.015864117426536320904345819995962741875
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.0880178924126449516260220241047941413285,0.000898817959942608295407354769643929635095,0.4806501394515795299137994225506263402582,0.0760974919189297595734138687681381686053
"0",0.043989969023488215148580728975396133545,0.001167922647529053640404237877616460943216,0.4821152368423996404640569577999481139521,0.0183293166734640910607689740832746283045
"0",0.1419237854550814316136165836671402497776,0.000988547187963876538058140253221417514491,0.423626487418466487639615612625155863274,0.1661467254952850592611817631282982957004
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"1",0.023423366563623885005331123509408003824,0.000449756153882312645392113741606549020738,0.2246628833844010939468885558553244202495,0.0216195172592784842979496496236698676356
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0253786659745652738126135478847651180898
"1",0.0195334476977160952455282482924376530401,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0212841941344406955618998183233843758111
"1",0.0233347240989488899715953085660875715531,0.000449756153882312645392113741606549020738,0.2246628833844010939468885558553244202495,0.0215018600224932952677567263604118003287
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0213194913054762522709576953023617960031
