"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"0",0.006037816976978545105127695049511977610877,0,0,0.0386504022839345964183752919802751103037
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0253786659745652738126135478847651180898
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0214606799896184791071892032182714767713
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.003246792247159658488721184682032873259621,0.000179985920703477174762290104054867720292,0.1276222148233824678676639628347052153782,0.002117830262133402543472618738645211523488
"0",0.0346764339809458769948241222083118051763,0.000809061043664410507644691825144645586731,0.3310127994368516335106094900070978796386,0.0196781728523228652997664157799117570724
"1",0.0223764515852310622180792610480647719608,0.000359860539605711457960446954879536902508,0,0.0256963405138852841941344406955618998183
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0,0.025484557487671943939787178821697378666
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214606799896184791071892032182714767713
"1",0.0223764515852310622180792610480647719608,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0256963405138852841941344406955618998183
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.001132413414333150528366394757027478871007,0,0,0.007059434207111341811575395795484038411627
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0.1276222148233824678676639628347052153782,0.002117830262133402543472618738645211523488
"0",0.004990835036796046890816782841561690238568,0,0,0.0317674539320010381520892810796781728523
"0",0.1798828042293905898205890172541221059737,0.001526342057920583671135722097515911943382,0.3853643671987126439457089046623851049641,0.1824373504051676903999769299535715315627
"0",0.001019789596077776084754271179329587514047,0,0,0.006353490786400207630417856215935634570464
"0",0.000794132607910453324136535438050793091063,0,0,0.004941603944977939268102777056838826888139
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.002750338603433062324460612110020512029112,0,0,0.0172956138074227874383597196989358941085
"0",0.003631101765635173667077598397441364760624,0,0,0.0229431611731118608876200363353231248378
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.001972779246309320062047017575496923875668,0,0,0.0123540098624448481702569426420970672203
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.001637542185828842550062033875653706224094,0,0,0.0102361796003114456267843239034518556969
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.002000661282169772658783054053655267684013,0,0,0.0125304957176226317155463275369841681806
"0",0.001188674298771086764550040789144860888213,0,0,0.007412405917466908902154165585258240332208
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.003109153667924916050481972486628472680891,0,0,0.0195899299247339735271217233324682065923
"0",0.003219280797303451143835504217879534062134,0,0,0.0202958733454451077082792629120166104334
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.000822369646307503408562972187006778558421,0,0,0.00511808980015572281339216195172592784843
"0",0.00099161235121858079172841642700662638546,0,0,0.006177004931222424085128471321048533610174
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.002750338603433062324460612110020512029112,0,0,0.0172956138074227874383597196989358941085
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.004013832170936850120203646838729520892354,0,0,0.0254139631456008305216714248637425382819
"0",0.002362370286364980331607554088507009588494,0,0,0.0148248118349338178043083311705164806644
"0",0.001581551851772382933584297976848329889065,0,0,0.009883207889955878536205554113677653776278
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214253828185829223981313262392940565793
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0255551518297430573579029327796522190501
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0213900856475473656890734492603166363872
"1",0.0221970754846556182268205412284503903212,0.000359860539605711457960446954879536902508,0,0.0254139631456008305216714248637425382819
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0,0.0214253828185829223981313262392940565793
"0",0.003521460749246660240163501568721697489976,0,0,0.0222372177524007267064624967557747209966
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0,0.0254492603166363872307293018427199584739
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0254492603166363872307293018427199584739
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0253786659745652738126135478847651180898
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0256610433428497274850765637165844796263
"0",0.000878818055888257397806378995399943719005,0,0,0.005471061510511289903970931741500129769011
"0",0.007730841181825539436804444043686424586077,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.004341552037373475214118868414222683623151
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.002000661282169772658783054053655267684013,0,0,0.0125304957176226317155463275369841681806
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0214606799896184791071892032182714767713
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025484557487671943939787178821697378666
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.002139946406082695718347018216390508479306,0,0,0.0134129249935115494419932520114196729821
"0",0.004367822038471925239150605417158459180694,0,0,0.0277082792629120166104334284972748507656
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.005341138243821940705801584940377822161886,0,0,0.0340617700493122242408512847132104853361
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.002084257347649039326239668923264826335098,0,0,0.0130599532831559823514144822216454710615
"0",0.00034117192864072836427211099662756510727,0,0,0.002117830262133402543472618738645211523488
"0",0.0235340511486959650725767003781608712816,0.000179985920703477174762290104054867720292,0.1742314287849240166682839033938819315025,0.0505926118176312829829570032009689419501
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.0188612822749446066310824997610311598055,0.000179985920703477174762290104054867720292,0.2033905846134691656429455271723926642604,0.0384739164287568128730859070853880093434
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.000878818055888257397806378995399943719005,0,0,0.005471061510511289903970931741500129769011
"0",0.001132413414333150528366394757027478871007,0,0,0.007059434207111341811575395795484038411627
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.006357611907173817986125952895298526393058,0,0,0.0407682325460679989618479107189203218271
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.003329277875574245007834934230096891607997,0,0,0.0210018167661562418894368024915650142746
"0",0.001188674298771086764550040789144860888213,0,0,0.007412405917466908902154165585258240332208
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.000878818055888257397806378995399943719005,0,0,0.005471061510511289903970931741500129769011
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.003246792247159658488721184682032873259621,0.000179985920703477174762290104054867720292,0.1276222148233824678676639628347052153782,0.002117830262133402543472618738645211523488
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0256610433428497274850765637165844796263
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.019648849623337799182299498354143539901,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0214606799896184791071892032182714767713
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214253828185829223981313262392940565793
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025519854658707500648845055800674798858
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0255551518297430573579029327796522190501
"1",0.0221970754846556182268205412284503903212,0.000359860539605711457960446954879536902508,0,0.0254139631456008305216714248637425382819
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025519854658707500648845055800674798858
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.025484557487671943939787178821697378666
"1",0.0197410683311668540189300261595880691374,0.000359860539605711457960446954879536902508,0,0.0216018686737607059434207111341811575396
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214253828185829223981313262392940565793
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0214253828185829223981313262392940565793
"1",0.022152177433105588657058569255710697953,0.000359860539605711457960446954879536902508,0,0.0253433688035297171035556709057876978977
"1",0.0197410683311668540189300261595880691374,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0216018686737607059434207111341811575396
"1",0.0195796256265603933369098432944469310463,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0213547884765118089800155722813392161952
"1",0.0200171779095500056500923560267897086413,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0220254347261873864521152348819101998443
"1",0.0221297202890440296465039746724407762779,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0253080716324941603944977939268102777057
"1",0.0199482272083740710966073870982380258299,0.000359860539605711457960446954879536902508,0,0.0219195432130807163249416039449779392681
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0256610433428497274850765637165844796263
"0",0.008980715816485563213874029348562570980269,0,0,0.0584168180638463534907864002076304178562
"0",0.002306814089972578214272700184984905039113,0,0,0.0144718401245782507137295613807422787438
"0",0.00630438894035514286246655299731160509977,0,0,0.0404152608357124318712691409291461199066
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.025519854658707500648845055800674798858
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0213194913054762522709576953023617960031
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0253786659745652738126135478847651180898
"1",0.0200171779095500056500923560267897086413,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0220254347261873864521152348819101998443
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0214253828185829223981313262392940565793
"1",0.0199942000132044227097442234130168100745,0.000359860539605711457960446954879536902508,0,0.0219901375551518297430573579029327796522
"1",0.0195796256265603933369098432944469310463,0.000359860539605711457960446954879536902508,0,0.0213547884765118089800155722813392161952
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.0131535797770938019850633261518954926258,0,0,0.0875369841681806384635349078640020763042
"0",0.002251224737539098830526750848388770935628,0,0,0.0141188684142226836231507915909680768233
"0",0.003246792247159658488721184682032873259621,0.000179985920703477174762290104054867720292,0.2033905846134691656429455271723926642604,0.002117830262133402543472618738645211523488
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.002306814089972578214272700184984905039113,0,0,0.0144718401245782507137295613807422787438
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.00104795831966877722719718964440090870043,0,0,0.006529976641577991175707241110822735530755
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.001889083026672470582110525488712082356894,0,0,0.0118245522969114975343887879574357643395
"0",0.005716920315355272711503056261023008041842,0,0,0.0365325720218011938749026732416298987802
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.00488278385222549847355686793098588602263,0,0,0.0310615105112899039709317415001297690112
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.001721464632133159078495404968885583929794,0,0,0.0107656371658447962626524785881131585777
"0",0.001637542185828842550062033875653706224094,0,0,0.0102361796003114456267843239034518556969
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.002584264301025036481685642507498590391923,0,0,0.0162366986763560861666234103296132883467
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.006037816976978545105127695049511977610877,0,0,0.0386504022839345964183752919802751103037
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.002501115978894922959999098224640052070847,0,0,0.0157072411108227355307552556449519854659
"0",0.000794132607910453324136535438050793091063,0,0,0.004941603944977939268102777056838826888139
"0",0.005152677159753624429423809295430141167532,0.00009000688168506547605900410019339508841579,0,0.0128834674279781988061250973267583701012
"0",0.0672972758353854521329207682884740838075,0.000269937134275570875512467828854849755301,0.4752980074651429768693658639918759392645,0.1475862963924214897482481183493381780431
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.000454618770895469309004416852576479266922,0,0,0.002823773682844536724630158318193615364651
"0",0.001889083026672470582110525488712082356894,0,0,0.0118245522969114975343887879574357643395
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.008617898283895821455635809447786086451462,0.000179985920703477174762290104054867720292,0,0.013942382559044900077861406696080975863
"0",0.007310461317128720280224353931583567084381,0,0,0.0471217233324682065922657669348559563976
"1",0.0195334476977160952455282482924376530401,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0212841941344406955618998183233843758111
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0,0.0254492603166363872307293018427199584739
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0213194913054762522709576953023617960031
"1",0.0221970754846556182268205412284503903212,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0254139631456008305216714248637425382819
"1",0.0223316399343240744701257003056454696438,0.000359860539605711457960446954879536902508,0,0.0256257461718141707760186867376070594342
"1",0.0194872468642668278165358516044995747052,0.000359860539605711457960446954879536902508,0,0.0212135997923695821437840643654295354269
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0256610433428497274850765637165844796263
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0255551518297430573579029327796522190501
"1",0.0223540484546017368661666704244509573802,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0256610433428497274850765637165844796263
"1",0.0222419519048247364849637124686823312826,0.000359860539605711457960446954879536902508,0,0.025484557487671943939787178821697378666
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0254492603166363872307293018427199584739
"1",0.0221746291641064865355292593079095959666,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0253786659745652738126135478847651180898
"1",0.0222868067144464230396143985815966774783,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0255551518297430573579029327796522190501
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.025519854658707500648845055800674798858
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"1",0.0196949703899049153420143446576417166796,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0215312743316895925253049571762263171555
"1",0.0195565395237943741983894227259808110011,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0213194913054762522709576953023617960031
"1",0.0222195163973599930439862848676089017796,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0254492603166363872307293018427199584739
"1",0.0222643820096530920471199625701639061106,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.025519854658707500648845055800674798858
"0",0.001244901221509083359038450001950515787258,0,0,0.00776537762782247599273293537503244225279
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.0235340511486959650725767003781608712816,0.000269937134275570875512467828854849755301,0.3205983613652801400370456206408041187787,0.0361796003114456267843239034518556968596
"0",0.00099161235121858079172841642700662638546,0,0,0.006177004931222424085128471321048533610174
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"1",0.0157389529506035373335290164203787118554,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0156013495977160654035816247080197248897
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.00252884033422260867956806796152597939708,0,0,0.0158837269660005190760446405398390864262
"0",0.0159071854481674753374495708257743577983,0.00009000688168506547605900410019339508841579,0,0.0502102257980794186348300025953802232027
"0",0.001637542185828842550062033875653706224094,0,0,0.0102361796003114456267843239034518556969
"1",0.0138680593356273155498539601117055238223,0.000359860539605711457960446954879536902508,0.241418878963842088820640154267202463569,0.0128834674279781988061250973267583701012
"1",0.0137698356589982552043197157677469283618,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.012742278743835971969893589410848689333
"1",0.0135730770221186617386042491489765044121,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0124599013755515182974305735790293277965
"1",0.0154257127432848521172752605988148644233,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0151424863742538281858292239813132623929
"1",0.0144064458587561290952586430905303090806,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0136600051907604464053983908642616143265
"1",0.0181373559292828583504211887660478792034,0.000359860539605711457960446954879536902508,0.4205316110806646906522404534792501526591,0.0191663638723072930184271995847391642876
"1",0.0172185446988877009758883175974177276253,0.000359860539605711457960446954879536902508,0.4400203168488421226358704182362974720456,0.0177897742019205813651699974046197767973
"1",0.0170289451205710424551280478821565234527,0.000359860539605711457960446954879536902508,0,0.0175073968336361276927069815728004152608
"1",0.0192790590589350369974780453435983016302,0.000359860539605711457960446954879536902508,0,0.0208959252530495717622631715546327536984
"1",0.0257637737724498047031625616543133490147,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0311321048533610173890474954580846093953
"1",0.0166485842185842764179496798018637641903,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0169426420970672203477809499091616921879
"1",0.0169340004094163134152990272998914990733,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0173662081494939008564754736568907344926
"1",0.0175494181326618960550860882436449136311,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0182839345964183752919802751103036594861
"1",0.0180200648822767116890268279178704898143,0.000359860539605711457960446954879536902508,0,0.0189898780171295094731378146898520633273
"1",0.0179496192945407051040081729667593051016,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0188839865040228393459641837529198027511
"1",0.0209544242390976078682564376443434237009,0.000359860539605711457960446954879536902508,0,0.0234726187386452115234881910199844277187
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0,0.0214253828185829223981313262392940565793
"1",0.0196257806734989221822132776744683076423,0.000359860539605711457960446954879536902508,0,0.0214253828185829223981313262392940565793
"1",0.0250046729503023770001276582133284460112,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0298967038671165325720218011938749026732
"1",0.0246337226648678929263646946311023567496,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0292966519595120685180378925512587594083
"1",0.0318465002021082549885256049327240857565,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0414035816247080197248896963405138852842
"1",0.0170763812087549736715908808094739588686,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.017577991175707241110822735530755255645
"1",0.0277512607300598147351687627572402316406,0.000359860539605711457960446954879536902508,0,0.0344147417596677913314300545029846872567
"1",0.0192095595914451863468229441591733623934,0.000359860539605711457960446954879536902508,0,0.0207900337399429016350895406177004931222
"1",0.016624760011700270330448150625024231527,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0169073449260316636387230729301842719958
"1",0.0196027060088504971439687051596004664757,0.000359860539605711457960446954879536902508,0,0.0213900856475473656890734492603166363872
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.2004681944641351913930424485641130197234,0.001615877945424790327554893670299434605722,0,0.2242856557433032360293414564181020940621
"0",0.0223764515852310622180792610480647719608,0.000988547187963876538058140253221417514491,0.8924038447159912799517098657676240340289,0.006588805259970585690803702742451769184185
"0",0.0172895451600973951986900091700092276367,0.000359860539605711457960446954879536902508,0.2944719323420655210806716581583575977304,0.0178956657150272514923436283415520373735
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.001019789596077776084754271179329587514047,0,0,0.006353490786400207630417856215935634570464
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.00488278385222549847355686793098588602263,0.000269937134275570875512467828854849755301,0.6894803057955278733641570227543968617397,0.002470801972488969634051388528419413444069
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.001972779246309320062047017575496923875668,0,0,0.0123540098624448481702569426420970672203
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.002390135963401037092251338957276326988368,0,0,0.0150012976901116013495977160654035816247
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.0767450317387704631015624185023344214611,0.005969713823417505435555825988214891506671,0.4205316110806646906522404534792501526591,0.003903451855696859589929924733973527121723
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.001132413414333150528366394757027478871007,0,0,0.007059434207111341811575395795484038411627
"0",0.022644869701829209101292247721669090348,0.000269937134275570875512467828854849755301,0.2772595548381103642708538953782336759978,0.0344147417596677913314300545029846872567
"0",0.000878818055888257397806378995399943719005,0,0,0.005471061510511289903970931741500129769011
"0",0.002306814089972578214272700184984905039113,0,0,0.0144718401245782507137295613807422787438
"0",0.004693392148540814589792444416486497075759,0,0,0.0298261095250454191539060472359200622891
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.2772595548381103642708538953782336759978,0.004897482481183493381780430833117051648066
"1",0.0144064458587561290952586430905303090806,0.000359860539605711457960446954879536902508,0.2772595548381103642708538953782336759978,0.0136600051907604464053983908642616143265
"0",0.007757052035525494052557665921495465955068,0,0,0.0501219828704905268621853101479366727226
"1",0.0182310825418007281735588175000107893619,0.000359860539605711457960446954879536902508,0.4122207509574175090933031273761631857418,0.0193075525564495198546587075006488450558
"1",0.0195334476977160952455282482924376530401,0.000449756153882312645392113741606549020738,0.4400203168488421226358704182362974720456,0.0165602560775153559996539493035729734405
"1",0.0170763812087549736715908808094739588686,0.000359860539605711457960446954879536902508,0,0.017577991175707241110822735530755255645
"1",0.0164816866623463534584445039666201375251,0.000359860539605711457960446954879536902508,0.1742314287849240166682839033938819315025,0.0166955618998183233843758110563197508435
"1",0.0170289451205710424551280478821565234527,0.000359860539605711457960446954879536902508,0.1276222148233824678676639628347052153782,0.0175073968336361276927069815728004152608
"1",0.0276878057980926383218255910701658725512,0.000269937134275570875512467828854849755301,0,0.0446509213599792369582143784064365429535
"1",0.029219734982053666460825894959605043883,0.000359860539605711457960446954879536902508,0.2033905846134691656429455271723926642604,0.0368855437321567609654814430314041007008
"1",0.0191631977873363833725234241686700110608,0.000359860539605711457960446954879536902508,0,0.0207194393978717882169737866597456527381
"1",0.0169577456617558331330761290338603092176,0.000359860539605711457960446954879536902508,0.2246628833844010939468885558553244202495,0.0174015053205294575655333506358681546847
