"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
1,"0",0.072966507177033492822966507177033492823,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.2,0.0625,0,0,0.3060109289617486338797814207650273224044,0.2576934138625251653724475122231809030771,0.3497267759562841530054644808743169398907,0.2106960494490728298844396667562483203438
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
1,"0",0.0789473684210526315789473684210526315789,0.0902777777777777777777777777777777777778,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1139240506329113924050632911392405063291,0.0239520958083832335329341317365269461078,0.1317365269461077844311377245508982035928,0.2,0.0625,0,0,0.3636363636363636363636363636363636363636,0.3151738996614342874730686365035395506312,0.404040404040404040404040404040404040404,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1157407407407407407407407407407407407407,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.25,0,0,0,0.43980179456274273469934377929556716218,0,0.4765361031160055061944687773745463646601
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0649350649350649350649350649350649350649,0.1666666666666666666666666666666666666667,0.0798611111111111111111111111111111111111,0,0.0778443113772455089820359281437125748503,0.0778443113772455089820359281437125748503,0,0.125,0,0,0,0.5003508771929824561403508771929824561403,0,0.4601639344262295081967213114754098360655
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
1,"0",0.0705741626794258373205741626794258373206,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.2,0.0625,0,0,0.3163841807909604519774011299435028248588,0.2576934138625251653724475122231809030771,0.3615819209039548022598870056497175141243,0.2106960494490728298844396667562483203438
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0509259259259259259259259259259259259259,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.271345029239766081871345029239766081871,0,0.4261202185792349726775956284153005464479
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2192982456140350877192982456140350877192,0,0.1793032786885245901639344262295081967212
1,"0",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.012987012987012987012987012987012987013,0,0.0196759259259259259259259259259259259259,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0.0625,0,0,0,0.3494152046783625730994152046783625730991,0,0.2856898907103825136612021857923497267757
1,"0",0.072966507177033492822966507177033492823,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3060109289617486338797814207650273224044,0.2576934138625251653724475122231809030771,0.3278688524590163934426229508196721311476,0.2106960494490728298844396667562483203438
1,"0",0.3277511961722488038277511961722488038278,0.2708333333333333333333333333333333333333,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3291139240506329113924050632911392405063,0.0239520958083832335329341317365269461078,0.335329341317365269461077844311377245509,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2530413625304136253041362530413625304136,0.2854594112399643175735950044603033006243,0.2725060827250608272506082725060827250608,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
1,"0",0.0203349282296650717703349282296650717703,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2352941176470588235294117647058823529412,0.3151738996614342874730686365035395506312,0.3137254901960784313725490196078431372549,0.3472821397756686798964624676445211389128
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2056017236072637734687596183441058787318,0,0.1681046879493816508484325568018406672417
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2192982456140350877192982456140350877192,0,0.1793032786885245901639344262295081967212
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0509259259259259259259259259259259259259,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.271345029239766081871345029239766081871,0,0.4261202185792349726775956284153005464479
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
1,"0",0.066985645933014354066985645933014354067,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.2,0.0625,0,0,0.3333333333333333333333333333333333333333,0.2576934138625251653724475122231809030771,0.3809523809523809523809523809523809523809,0.2106960494490728298844396667562483203438
0,"0",0,0,0,0.0519480519480519480519480519480519480519,0.1666666666666666666666666666666666666667,0.0740740740740740740740740740740740740741,0,0.0658682634730538922155688622754491017964,0.0658682634730538922155688622754491017964,0,0.125,0,0,0,0.42474607571560480147737765466297322253,0,0.401035375323554788610871440897325280414
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
1,"0",0.0203349282296650717703349282296650717703,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2352941176470588235294117647058823529412,0.3151738996614342874730686365035395506312,0.3137254901960784313725490196078431372549,0.3472821397756686798964624676445211389128
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
1,"0",0.0705741626794258373205741626794258373206,0.0625,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0886075949367088607594936708860759493671,0.0239520958083832335329341317365269461078,0.107784431137724550898203592814371257485,0.1333333333333333333333333333333333333333,0.0625,0,0,0.3163841807909604519774011299435028248588,0.2576934138625251653724475122231809030771,0.3389830508474576271186440677966101694915,0.2106960494490728298844396667562483203438
1,"0",0.0394736842105263157894736842105263157895,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1212121212121212121212121212121212121212,0.3151738996614342874730686365035395506312,0.202020202020202020202020202020202020202,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0277777777777777777777777777777777777778,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3470494417862838915470494417862838915472,0,0.2837555886736214605067064083457526080479
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0405092592592592592592592592592592592593,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1956406166932482721956406166932482721954,0,0.1599602583209140586189766517635370094385
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.1111111111111111111111111111111111111111,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.4713358198646221853847216466362757286919,0,0.4657932102749451400542145346585775138766
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0393518518518518518518518518518518518519,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1112010796221322537112010796221322537111,0,0.090920554854981084489281210592686002522
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2192982456140350877192982456140350877192,0,0.1793032786885245901639344262295081967212
0,"0",0,0,0,0.2337662337662337662337662337662337662338,1,0.337962962962962962962962962962962962963,0,0.2934131736526946107784431137724550898204,0.2934131736526946107784431137724550898204,0,0.3125,0,0,0,0.463418608440606159361251425778067459671,0,0.4421407907425265188042430086788813886211
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
1,"0",0.0885167464114832535885167464114832535885,0.1041666666666666666666666666666666666667,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1265822784810126582278481012658227848101,0.0239520958083832335329341317365269461078,0.1437125748502994011976047904191616766467,0.2,0.0625,0,0,0.3603603603603603603603603603603603603604,0.3151738996614342874730686365035395506312,0.3963963963963963963963963963963963963964,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.012987012987012987012987012987012987013,0,0.0196759259259259259259259259259259259259,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0.0625,0,0,0,0.3494152046783625730994152046783625730991,0,0.2856898907103825136612021857923497267757
1,"0",0.0203349282296650717703349282296650717703,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.1333333333333333333333333333333333333333,0.125,0,0,0.2352941176470588235294117647058823529412,0.3151738996614342874730686365035395506312,0.3137254901960784313725490196078431372549,0.3472821397756686798964624676445211389128
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.03125,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.125,0,0,0,0.3000604960677555958862673926194797338173,0,0.3333804409270774448841153193894855850762
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
0,"0",0,0,0,0.2597402597402597402597402597402597402597,1,0.3333333333333333333333333333333333333333,0,0.3173652694610778443113772455089820359281,0.3173652694610778443113772455089820359281,0,0.5,0,0,0,0.5545839520431171973821701589396689215201,0,0.5654966853384038234236086129811398324684
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1796015462384775498067201903062741599759,0,0.1468463462072797999444290080577938316196
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
1,"0",0.3122009569377990430622009569377990430622,0.2430555555555555555555555555555555555556,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3037974683544303797468354430379746835443,0.0239520958083832335329341317365269461078,0.3113772455089820359281437125748502994012,0.4,0.0625,0,0,0.2452107279693486590038314176245210727969,0.3000604960677555958862673926194797338173,0.2707535121328224776500638569604086845467,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2192982456140350877192982456140350877192,0,0.1793032786885245901639344262295081967212
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0393518518518518518518518518518518518519,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1112010796221322537112010796221322537111,0,0.090920554854981084489281210592686002522
1,"0",0.0753588516746411483253588516746411483254,0.0694444444444444444444444444444444444444,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.0949367088607594936708860759493670886076,0.0239520958083832335329341317365269461078,0.113772455089820359281437125748502994012,0.2,0.0625,0,0,0.3174603174603174603174603174603174603175,0.2576934138625251653724475122231809030771,0.3597883597883597883597883597883597883597,0.2106960494490728298844396667562483203438
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0462962962962962962962962962962962962963,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2302940449715838893007165801828514949344,0,0.2602170399445855460632648349111059801433
0,"0",0,0,0,0.0324675324675324675324675324675324675325,0,0.0694444444444444444444444444444444444444,0,0.0359281437125748502994011976047904191617,0.0359281437125748502994011976047904191617,0,0.25,0,0,0,0.1249277038750722961249277038750722961249,0,0.2704918032786885245901639344262295081969
1,"0",0.0394736842105263157894736842105263157895,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1212121212121212121212121212121212121212,0.3151738996614342874730686365035395506312,0.202020202020202020202020202020202020202,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.2207792207792207792207792207792207792208,1,0.3078703703703703703703703703703703703704,0,0.2814371257485029940119760479041916167665,0.2814371257485029940119760479041916167665,0,0.3125,0,0,0,0.5110756689704058125110756689704058125109,0,0.4866423800850030358227079538554948391014
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.330827067669172932330827067669172932331,0,0.2704918032786885245901639344262295081969
1,"0",0.3038277511961722488038277511961722488038,0.2222222222222222222222222222222222222222,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2848101265822784810126582278481012658228,0.0239520958083832335329341317365269461078,0.2934131736526946107784431137724550898204,0.2666666666666666666666666666666666666667,0.0625,0,0,0.2362204724409448818897637795275590551181,0.3000604960677555958862673926194797338173,0.251968503937007874015748031496062992126,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0779220779220779220779220779220779220779,0.3333333333333333333333333333333333333333,0.0960648148148148148148148148148148148148,0,0.1017964071856287425149700598802395209581,0.1017964071856287425149700598802395209581,0,0.1875,0,0,0,0.5891043397968605724838411819021237303784,0,0.5712539545585274662064998561978717285018
1,"0",0.3026315789473684210526315789473684210526,0.2152777777777777777777777777777777777778,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.2784810126582278481012658227848101265823,0.0239520958083832335329341317365269461078,0.2874251497005988023952095808383233532934,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2318840579710144927536231884057971014493,0.2854594112399643175735950044603033006243,0.2529644268774703557312252964426877470356,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0462962962962962962962962962962962962963,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.125,0,0,0,0.2302940449715838893007165801828514949344,0,0.2602170399445855460632648349111059801433
1,"0",0.0394736842105263157894736842105263157895,0.0138888888888888888888888888888888888889,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0189873417721518987341772151898734177215,0.0239520958083832335329341317365269461078,0.0419161676646706586826347305389221556886,0.2,0.0625,0,0,0.1212121212121212121212121212121212121212,0.3151738996614342874730686365035395506312,0.202020202020202020202020202020202020202,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2056017236072637734687596183441058787318,0,0.1681046879493816508484325568018406672417
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0335648148148148148148148148148148148148,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.271345029239766081871345029239766081871,0,0.2218579234972677595628415300546448087429
0,"0",0,0,0,0.2402597402597402597402597402597402597403,1,0.3206018518518518518518518518518518518519,0,0.2994011976047904191616766467065868263473,0.2994011976047904191616766467065868263473,0,0.5625,0,0,0,0.5336067441330599225336067441330599225334,0,0.5689269746646795827123695976154992548435
1,"0",0.0514354066985645933014354066985645933014,0.0486111111111111111111111111111111111111,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0632911392405063291139240506329113924051,0.0239520958083832335329341317365269461078,0.0838323353293413173652694610778443113772,0.0666666666666666666666666666666666666667,0.0625,0,0,0.3100775193798449612403100775193798449612,0.330827067669172932330827067669172932331,0.3100775193798449612403100775193798449612,0.2704918032786885245901639344262295081969
1,"0",0.0897129186602870813397129186602870813397,0.1041666666666666666666666666666666666667,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1265822784810126582278481012658227848101,0.0239520958083832335329341317365269461078,0.1437125748502994011976047904191616766467,0.2,0.0625,0,0,0.3555555555555555555555555555555555555556,0.3151738996614342874730686365035395506312,0.3911111111111111111111111111111111111111,0.2576934138625251653724475122231809030775
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2854594112399643175735950044603033006243,0,0.2333981661572659071964434565156988052235
0,"0",0,0,0,0.0519480519480519480519480519480519480519,0.1666666666666666666666666666666666666667,0.0740740740740740740740740740740740740741,0,0.0658682634730538922155688622754491017964,0.0658682634730538922155688622754491017964,0,0.125,0,0,0,0.42474607571560480147737765466297322253,0,0.401035375323554788610871440897325280414
0,"0",0,0,0,0.1038961038961038961038961038961038961039,0.3333333333333333333333333333333333333333,0.1076388888888888888888888888888888888889,0,0.1257485029940119760479041916167664670659,0.1257485029940119760479041916167664670659,0,0.25,0,0,0,0.6977928692699490662139219015280135823427,0,0.6940772078265468006345848757271285034373
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.1796015462384775498067201903062741599759,0,0.1468463462072797999444290080577938316196
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0277777777777777777777777777777777777778,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3470494417862838915470494417862838915472,0,0.2837555886736214605067064083457526080479
0,"0",0,0,0,0.025974025974025974025974025974025974026,0,0.0416666666666666666666666666666666666667,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0,0,0,0,0.1843414506415291961246399581042157632888,0,0.1507218008319060435527281624663567408857
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.3151738996614342874730686365035395506312,0,0.2576934138625251653724475122231809030775
1,"0",0.2978468899521531100478468899521531100478,0.2291666666666666666666666666666666666667,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2911392405063291139240506329113924050633,0.0239520958083832335329341317365269461078,0.2994011976047904191616766467065868263473,0.4,0.0625,0,0,0.2463186077643908969210174029451137884873,0.3000604960677555958862673926194797338173,0.2730923694779116465863453815261044176707,0.2453363482193329564725833804409270774449
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.025462962962962962962962962962962962963,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2634889109566368752068851373717312148292,0,0.2154345808846272811630064955150015465509
0,"0",0,0,0,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0,0.0179640718562874251497005988023952095808,0.0179640718562874251497005988023952095808,0,0,0,0,0,0.2192982456140350877192982456140350877192,0,0.1793032786885245901639344262295081967212
