"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"0",0.000266823202945728160520838892150061369337,0.0124897682125816047435564694843179141129,0.00000931152239573446076182326898100299116694,0.000123293160311931695589187189840643590297
"0",0.001027269331341053418005229734777736271946,0.007531793407734233065144043602387749805347,0.00001843016325612870769358019881882806323114,0.000339056190857812162870264772061769873316
"0",0.000600352206627888361171887507337638081008,0.0138835539406523055627649450644519422096,0.00000920510499692606692454528876407724269646,0.000113018730285937387623421590687256624439
"0",0.000386893644271305832755216393617588985538,0.0155778181503590275975430400553681114284,0.00001253064870968837433948217054300688239894,0.000143842020363920311520718388147417522013
"0",0.0508298201611612145792198089545866908586,0.2672285685950552731584933290288002802167,0.006356916479781086640563276869458721336154,0.006308500035960505090980077880179597036854
"0",0.001427504135759645658786488073002828325951,0.007614104037670090096770605465129212858254,0.00000360488938463434123779157984835972943749,0.00006164658015596584779459359492032179514844
"0",0.1202038529270505363146379209136026468862,0.004077914054662573835688164449213838353468,0.000264580257787369177932378314331642134729,0.006472890916376414018432327466633788490584
"0",0.005096323176263407865948022840066172154331,0.2106271885224628030957354924627605485186,0.001000596243383348579621038863407907852962,0.001243206033145311263857637497559822868828
"0",0.1208709109344148567159400181439778003095,0.0297672809066528246388095856042910286358,0.00001222469868811424205730797741934535554632,0.00008219544020795446372612479322709572686457
"0",0.000120070441325577672234377501467527616202,0.009589064797992905960723245955532485509126,0.00000349847198582594740051359963143398096701,0.00005137215012997153982882799576693482929037
"0",0.1208709109344148567159400181439778003095,0.1278314915240345868564481538650675481852,0.00009632104809644747196623184384491808434264,0.000184939740467897543383780784760965385445
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0.1971956881370403970329259832435028550083,0.004411467587693904849368124737966419772805,0.000336924135714800413436915240550477516817,0.008003780990249565905331401740488446403436
"0",0.1125993916430972837397940124873258978601,0.0195703203852697753554229027885918620411,0.00001779830995070386928474219128083143168767,0.000174665310441903235418015185607578419587
"0",0.0000400234804418592240781258338225092054005,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.000186776242062009712364587224505042958536,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.0150755109664336410694273974064784673675,0.1528705770395362920667877844104161259625,0.000722993156416802205851767720029977249157,0.001222657173093322647926106299253048937112
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0.000867175409573616521692726399487699450344,0.0143345733483288635118378175736078668858,0.00001424662926547372496558960154093457648542,0.000174665310441903235418015185607578419587
"0",0.003055125673728587437963605315118202678905,0.0243889876020683183932599972049751442433,0.00003054844454543455591361019602124767030696,0.000256860750649857699144139978834674146452
"0",0.0309514915417044666204173114894071188431,0.0102969370258644530768019809984129888143,0.00003963382996870117977121775704128344597405,0.000616465801559658477945935949203217951483
"0",0,0.0361796003114456267843239034518556968596,0.00000136347292223254604012412152936115227802,0
"0",0,0.0158837269660005190760446405398390864262,0.0000005985978682972153346886387202073351464466,0
"0",0.2013047654624046107049469021826138000961,0.0898720277905328515242867695502006428557,0.00004722272072122476529210372126080088377509,0.000123293160311931695589187189840643590297
"0",0,0.0146483259797560342590189462756293797041,0.0000005520402563185430308795223753023201906116,0
"0",0.0363012967607663162388601312770158492983,0.0554518556968595899299247339735271217233,0.00004685025982539538686163079050156076412854,0.000195214170493891851349546383914352351303
"0",0.000627034526922461177223971396552644217941,0.2493894697946130464045186009580912078195,0.00056994498366805529400154254680007737077,0.000595916941507669862014404750896444019768
"0",0.000627034526922461177223971396552644217941,0.006576016429885239057087080648619370563874,0.000023371921213293496512176405142317507829,0.000462349351169743858459451961902413463615
"0",0,0.005647547365689073449260316636387230729302,0.000000212834797616787674555960433851496940959,0
"0",0.001133998612519344682213565291637760819681,0.0151160134959771606540358162470801972489,0.00001644813920332237247427781727858599796847,0.000195214170493891851349546383914352351303
"0",0.000933881210310048561822936122525214792678,0.0136844416937850625885923056958613667672,0.00000989681808918062686685216017409460775458,0.000123293160311931695589187189840643590297
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0.001734350819147233043385452798975398900688,0.0112068518037892551258759408253309109785,0.00000386428179422980121615665662711624133428,0.00005137215012997153982882799576693482929037
"0",0.001694327338705373819307326965152889695288,0.019413444069556189981832338437581105632,0.00000372460895829378430472930759240119646678,0.0000308232900779829238972967974601608975742
"0",0,0.003353231248377887360498313002854918245523,0.0000001263706610849676817676015075993263086936,0
"0",0,0.0478276667531793407734233065144043602388,0.00000180244469231717061889578992417986471874,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0.001507551096643364106942739740647846736752,0.0183293166734640910607689740832746283045,0.00001312924657798558967417080926321421754539,0.000133567590337926003554952788994030556155
"0",0.001587598057527082555098991408292865147553,0.1884692447443550480145341292499351154944,0.000220796149265140638507319328830254498406,0.000297958470753834931007202375448222009884
"0",0.2396205774054111745557393670953626127328,0.037473829916082706116446059347694437235,0.00001987344922746754911166280551088352686202,0.000113018730285937387623421590687256624439
"0",0.1970622765355675329526655637974278243236,0.2520277514167275887596922262088495201188,0.0153487743116699833644331530263438798163,0.016141129570837057814217756269970923363
"0",0.001721009658999946635359410854367895832222,0.019413444069556189981832338437581105632,0.00000372460895829378430472930759240119646678,0.0000308232900779829238972967974601608975742
"0",0.00185442126047281071561983030044292651689,0.0110597802578077688381347867462583268449,0.00000383102635710217814200728780932694493726,0.00005137215012997153982882799576693482929037
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0.000173435081914723304338545279897539890069,0.004341552037373475214118868414222683623151,0.0000018822577414234659968542750868741760716,0.0000410977201039772318630623966135478634323
"0",0,0.002117830262133402543472618738645211523488,0.000000425669595233575349111920867702993881918,0.00001027443002599430796576559915338696585807
"0",0.1158012700784460216660440791931266342921,0.0120010381520892810796781728523228652998,0.00000476217859667562421818961470742724405395,0.00006164658015596584779459359492032179514844
"0",0.1813864133625060035220662788836117188751,0.0731533869711912795224500389307033480405,0.0000420548257915921395692918069763442236776,0.000133567590337926003554952788994030556155
"0",0.177210630236405357809915150221463258445,0.4039366454027620309533241356700861939433,0.004708357997228279034986276212717046765011,0.003113152297876275313626976543476250654996
"0",0.000733763808100752441432306953412668765676,0.1123038325114629293191452547798252443982,0.00004021912566214734587624664823437506256167,0.00008219544020795446372612479322709572686457
"0",0.0153023106889375100058701104648060195315,0.004147417596677913314300545029846872566831,0.00000142333270906226757359298540138188579266,0.0000308232900779829238972967974601608975742
"0",0.000186776242062009712364587224505042958536,0.0109828505260636067799317215356665136057,0.00001741254688002344162460951299447559348219,0.000256860750649857699144139978834674146452
"0",0.0271359197395805539249693153316612412615,0.0197985041172168086261000872991529622726,0.00001086787685330722063201372965354206254771,0.000102744300259943079657655991533869658581
"0",0.0516836544105875446928864934094668872405,0.0700648845055800674798858032701790812354,0.00003751878416738435225531790022988419512326,0.000123293160311931695589187189840643590297
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0.00002668232029457281605208388921500613693367,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.000186776242062009712364587224505042958536,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0.2057873952718928438016969955707348311009,0.0173327687243023208163153796768068627317,0.00001719971208240665395005355256062409654123,0.000184939740467897543383780784760965385445
"0",0.000667058007364320401302097230375153423342,0.0124897682125816047435564694843179141129,0.00000931152239573446076182326898100299116694,0.000123293160311931695589187189840643590297
"0",0,0.0130599532831559823514144822216454710615,0.0000004921804694888214974106585032815866759671,0
"0",0.006216980628635466140135546187096429905545,0.0480768232546067998961847910718920321828,0.00003505788181994024476826460771347626174361,0.000164390880415908927452249586454191453729
"0",0.001294092534286781578526068626927797641283,0.0628069037113937191798598494679470542434,0.0000418619442562519257392254678331663045748,0.000154116450389914619486483987300804487871
"0",0.002027856342387534019958375580340466406959,0.0506136220384857810240628823551221682547,0.00003016268147475412825347751773489183210156,0.000133567590337926003554952788994030556155
"0",0,0.0264728782766675317934077342330651440436,0.0000009976631138286922244810645336788919107437,0
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0,0.0331793407734233065144043602387749805346,0.00000125040443599862758801626754887754452813,0
"0",0,0.0150012976901116013495977160654035816247,0.000000565342431169592260539269902418038749421,0
"0",0.001774374299589092267463578632797908106089,0.2701700994701341724090669170673953172342,0.000929582582941022267082476689900644326755,0.000904149842287499100987372725498052995511
"0",0.000960563530604621377875020011740220929612,0.0130358870301771936861477479177972300214,0.00001639493050391817555563882717012312373323,0.000215763030545880467281077582221126283019
"0",0.0267890495757511073162922247718661614814,0.0171863606589793976246091480973391173235,0.00001892234372561752919099085732210964990711,0.000205488600519886159315311983067739317161
"0",0.002281338385185975772453172527883024707829,0.235201018377763770963874779083707191675,0.000383189099846749634193517139858946664358,0.000421251631065766626596389565288865600181
"0",0,0.003353231248377887360498313002854918245523,0.0000001263706610849676817676015075993263086936,0
"0",0.001254069053844922354447942793105288435882,0.015379481665492566089503540840161655111,0.00000565342431169592260539269902418038749422,0.00006164658015596584779459359492032179514844
"0",0.00076044612839532525748439084262767490261,0.005796647484718580237522038357929781540581,0.0000278348008758205130630217004896410843097,0.00058564251148167555404863915174305705391
"0",0.3837184481562516676450184108010032552431,0.006049542924705135969086137785852294027742,0.00000862646039090542543434627133454348538823,0.000174665310441903235418015185607578419587
"0",0.3836784246758098084209402849671807460377,0.0255794186348300025953802232026991954321,0.00001941452419510635068840151582539123658308,0.000154116450389914619486483987300804487871
"0",0.00006670580073643204013020972303751534233417,0.002117830262133402543472618738645211523488,0.00000111738268748813529141879227772035894003,0.0000308232900779829238972967974601608975742
"0",0.1089038902822989487165803938310475478948,0.008785073679960780921071603656602358912247,0.00000510803514280290418934305041243592658301,0.00008219544020795446372612479322709572686457
"0",0.1076631623886013127701584929825497625273,0.004239293166225867526985499259003365090757,0.000247979143573259739317013400491225373334,0.005979718275128687236075578707271214129399
"0",0.0463471903516729814824697155664656598538,0.0137626878701366113772031238940141094306,0.00004289286280720824103785590118463449288261,0.000554819221403692630151342354282896156337
"0",0,0.0222372177524007267064624967557747209966,0.0000008380370156161014685640942082902692050244,0
"0",0.000707081487806179625380223064197662628742,0.007372066293426272663230877609284045826999,0.0000187693687148304630499037607602788864808,0.000349330620883806470836030371215156839174
"0",0,0.0402387749805346483259797560342590189463,0.00000151644793301961218121121809119191570433,0
"0",0,0.003353231248377887360498313002854918245523,0.0000001263706610849676817676015075993263086936,0
"0",0.005002935055232403009765729227813650675063,0.006805033652009074770932381018870599245048,0.000254191259228699729568115495654265940299,0.004993372992633233671362081188546065407023
"0",0,0.020648845055800674798858032701790812354,0.00000077817722878637993509523033626953569038,0
"0",0,0.005471061510511289903970931741500129769011,0.0000002061837101912630597260866702936376615543,0
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0.000173435081914723304338545279897539890069,0.0877134700233584220088242927588891772645,0.00002830702808303276071594273770224909314758,0.0000719210101819601557603591940737087610065
"0",0.000160093921767436896312503335290036821602,0.092302102257980794186348300025953802232,0.00004092414092925295504821326717150814617867,0.000102744300259943079657655991533869658581
"0",0.000186776242062009712364587224505042958536,0.0100908383078120944718401245782507137296,0.0000107215529299456791057565068552691584008,0.000164390880415908927452249586454191453729
"0",0.1575991248198943380116334916484337477987,0.045875940825330910978458344147417596678,0.00003364785128572902642433136983921009450961,0.000164390880415908927452249586454191453729
"0",0.00001334116014728640802604194460750306846683,0.002117830262133402543472618738645211523488,0.0000007715261413608553202653565727116764109753,0.00002054886005198861593153119830677393171613
"0",0.1593201344788942846469929025028016436309,0.008118349338178043083311705164806644173371,0.00000545389168893018416049648611744460911207,0.00009246987023394877169189039238048269272264
"0",0.000213458562356582528416671113720049095469,0.004897482481183493381780430833117051648066,0.00000153640119529618602570083938186549354255,0.0000308232900779829238972967974601608975742
"0",0.1599338278456694594161908319547467847804,0.0803146399409051887640000798578530216215,0.00004254035517365543645187259171606795107411,0.000123293160311931695589187189840643590297
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0.000413575964565878648807300282832595122472,0.1036075785102517518816506618219569166882,0.00007063454845907140949325936898446554728062,0.000164390880415908927452249586454191453729
"0",0.000453599445007737872885426116655104327872,0.0131621293045746991407925471607906347754,0.0000142133738283461018914402327231452800884,0.000184939740467897543383780784760965385445
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0,0.004765118089800155722813392161951725927848,0.0000001795793604891646004065916160622005439333,0
"0",0.0242408879876194033833182133518330754042,0.1140895657342832983096539772108872014266,0.000141269096918142818986518737968931094561,0.000308232900779829238972967974601608975742
"0",0.0273226959816425636373339025561662842201,0.0579050090838307812094471840124578250714,0.0000486992621296912297843356967706456438031,0.000195214170493891851349546383914352351303
"0",0.0643310742302150595015742568973797961471,0.0764183752919802751103036594861147158059,0.00003748552873025672918116853141209489872637,0.000113018730285937387623421590687256624439
"0",0.037008378248572495864240354341213511927,0.090654900942988147763647374340340859936,0.00004392378135816455633648633453610268119043,0.000113018730285937387623421590687256624439
"0",0.0370884252094562143123966060088585303378,0.090654900942988147763647374340340859936,0.00004392378135816455633648633453610268119043,0.000113018730285937387623421590687256624439
"0",0,0.009000778614066960809758629639242148974824,0.0000003392054587017553563235619414508232496526,0
"0",0.062329900208122098297667965206254335877,0.0750607917906127093773083910639062468805,0.00003996638433997741051271144521917640994429,0.000123293160311931695589187189840643590297
"0",0,0.006529976641577991175707241110822735530755,0.0000002460902347444107487053292516407933379825,0
"0",0,0.0160602128211783026213340254347261873865,0.0000006052489557227399495185124837651944258513,0
"0",0.2924248892683707775228133838518597577245,0.007439557587494260216814070953702409710714,0.0000068373178734393040451102289374793392283,0.000123293160311931695589187189840643590297
"0",0.000680399167511606809328139174982656491809,0.1205633705337831992386884678605415693398,0.00007187830180764451246644576276978523252929,0.000143842020363920311520718388147417522013
"0",0.001414162975612359250760446128395325257484,0.3225855523834241716411454278051734579116,0.000931464840682445733079330964987518502827,0.000760307821923578789466654337350635473497
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0,0.0188839865040228393459641837529198027511,0.0000007116663545311337867964927006909428963308,0
"0",0.000186776242062009712364587224505042958536,0.1040972402456959944631888571675750497447,0.00005000287526509405429099095442798606256656,0.000113018730285937387623421590687256624439
"0",0.000186776242062009712364587224505042958536,0.0966870969673980315039230170296871568608,0.0000505615666088381219367003505668462420365,0.000123293160311931695589187189840643590297
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0.00076044612839532525748439084262767490261,0.2156385633572241410289684361835932040967,0.000217942832759590578745303484263932867542,0.000256860750649857699144139978834674146452
"0",0.000186776242062009712364587224505042958536,0.0102154165585258240332208668569945497015,0.00001080136597905197448371499201796346975366,0.000164390880415908927452249586454191453729
"0",0.000160093921767436896312503335290036821602,0.106244484817025694264209706722034778095,0.00004670393590203384533537356770328785998169,0.000102744300259943079657655991533869658581
"0",0,0.0153542694004671684401764858551777835453,0.0000005786446060206414901990174295337573082304,0
"0",0.003975665723891349591760499493035914403116,0.2755619485578580924077208296930993348272,0.004537032636234190481583557937230149586799,0.004366632761047580885450379640189460489682
"0",0.040036821602006510486151875767116708469,0.0153542694004671684401764858551777835453,0.00002169584718206129357504821672573696941898,0.000256860750649857699144139978834674146452
"0",0,0.0137658967038671165325720218011938749027,0.0000005187848191909199567301535575130237935859,0
"0",0,0.0698883986504022839345964183752919802751,0.00000263383062050774747263001036891227464436,0
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0,0.0174720996626005709836491045938229950688,0.0000006584576551269368681575025922280686610911,0
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0.002121244463418538876140669192592987886227,0.0829924733973527121723332468206592265767,0.00002688369537397049314234975230086720735473,0.0000719210101819601557603591940737087610065
"0",0,0.005471061510511289903970931741500129769011,0.0000002061837101912630597260866702936376615543,0
"0",0,0.0386504022839345964183752919802751103037,0.00000145658814618989064774235421917118218969,0
"0",0.000693740327658893217354181119590159560275,0.0959061291952955318480473178794377586842,0.00007346126061491937079595571849655574102783,0.000184939740467897543383780784760965385445
"0",0.001987832861945674795880249746517957201558,0.0110597802578077688381347867462583268449,0.00000383102635710217814200728780932694493726,0.00005137215012997153982882799576693482929037
"0",0.000186776242062009712364587224505042958536,0.0158248983476079245609481789082100527728,0.00001267032154562439125090951957772192726645,0.000143842020363920311520718388147417522013
"0",0.005042958535674262233843855061636159880463,0.061898402661444447066040629497675954982,0.00002832033025788380994560248522936481170621,0.000102744300259943079657655991533869658581
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0.010059234751053951651635626234057313624,0.0172514923436283415520373734752141188684,0.00001805770236029932926310726805958794358447,0.000195214170493891851349546383914352351303
"0",0.00105395165163562623405731362399274240888,0.0140724247681232669007062166186293660443,0.00001486518039604751414476786155181548947009,0.000184939740467897543383780784760965385445
"0",0.000106729281178291264208335556860024547735,0.0169426420970672203477809499091616921879,0.0000033521480624644058742563768331610768201,0.0000308232900779829238972967974601608975742
"0",0,0.0255904490007786140669608097586296392421,0.000000964407676701069150331695715889595513718,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0.00134745717487592721063023640535780991515,0.3354054849035383683709663465697724716671,0.000386920359892468943113076321214905720104,0.000297958470753834931007202375448222009884
"0",0.000173435081914723304338545279897539890069,0.0962526702469604104693645311345804468046,0.00005034873181122133426214439013299474509543,0.000123293160311931695589187189840643590297
"0",0.000200117402209296120390629169112546027003,0.0877134700233584220088242927588891772645,0.00002830702808303276071594273770224909314758,0.0000719210101819601557603591940737087610065
"0",0,0.0112950947313781468985206332727744614586,0.000000425669595233575349111920867702993881918,0
"0",0,0.005647547365689073449260316636387230729302,0.000000212834797616787674555960433851496940959,0
"0",0,0.0123540098624448481702569426420970672203,0.0000004655761197867230380911634490501495583462,0
"0",0.000520305245744169913015635839692619670207,0.0129784982730739284074347661163129629261,0.00000955096154305334689569872446908592522552,0.000123293160311931695589187189840643590297
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.008471321048533610173890474954580846093952,0.0000003192521964251815118339406507772454114385,0
"0",0,0.008471321048533610173890474954580846093952,0.0000003192521964251815118339406507772454114385,0
"0",0.00160093921767436896312503335290036821602,0.2828237736828445367246301583181936153646,0.000928325527417598114879630548588208922947,0.000863052122183521869124310328884505132077
"0",0.001627621537968941779177117242115374352954,0.0110231329217599230746320729429484370281,0.00004130325291250785809351607169430612510486,0.000616465801559658477945935949203217951483
"0",0.000226799722503868936442713058327552163936,0.0774520781580215787327129138704534500019,0.00002202840155333752431654190490362993338922,0.00006164658015596584779459359492032179514844
"0",0.000867175409573616521692726399487699450344,0.0129784982730739284074347661163129629261,0.00000955096154305334689569872446908592522552,0.000123293160311931695589187189840643590297
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0,0.0330028549182455229691149753438878795744,0.00000124375334857310297318639378531968524873,0
"0",0,0.0118245522969114975343887879574357643395,0.0000004456228575101491936015421583765717201321,0
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0.000173435081914723304338545279897539890069,0.0873899126221991521757937537849294921707,0.00002109059822633855362552970424197177499313,0.00005137215012997153982882799576693482929037
"0",0,0.004941603944977939268102777056838826888139,0.000000186230447914689215236465379620059823338,0
"0",0.0471610011206574523720582741875233470303,0.007794791937018773250281166190846959079505,0.00001316915310253873736315005184456137322182,0.000236311890597869083212608780527900214736
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0.003775548321682053471369870323923368376114,0.006033029628314232245550288906798530195199,0.00003723278740808679381763332839689624610898,0.000770582251949573097432419936504022439355
"0",0.0174769197929451945141149474358290196916,0.0621053724370620295873345445107708279263,0.00002579956812360998092508032884093614481176,0.00009246987023394877169189039238048269272264
"0",0.01731682587117775761780244410053898287,0.0290399452610716560885260599768775216479,0.00001469890321040939877402101746286900748496,0.000102744300259943079657655991533869658581
"0",0.00009338812103100485618229361225252147926784,0.002117830262133402543472618738645211523488,0.00000111738268748813529141879227772035894003,0.0000308232900779829238972967974601608975742
"0",0,0.003000259538022320269919543213080716324941,0.0000001130684862339184521078539804836077498842,0
"0",0.1744223277656224985324723837984951171354,0.0162430017426124355789551740758592562381,0.00002432302671514351643284835333109138478397,0.000277409610701846315075671177141448078168
"0",0,0.0520633272774461458603685439916947832857,0.00000196207079052976137481276024956848742446,0
"0",0.000466940605155024280911468061262607396339,0.2055508694523747729042304697638203996885,0.000127933666629965966252621842035423239354,0.000154116450389914619486483987300804487871
"0",0.006497144991728480708682427023853994343348,0.0436941822503312524758561339762591009057,0.00003607549819604551083723529353782873149236,0.000184939740467897543383780784760965385445
"0",0,0.004412146379444588632234622372177524007267,0.0000001662771856381153707468440889464819851239,0
"0",0,0.0231196470282896444329094212302102257981,0.0000008712924527437245427134630260795656020501,0
"0",0.003802230641976626287421954213138374513048,0.006322214812064904217328598133297414147122,0.00003957397018187145823774889316926271245947,0.000801405542027556021329716733964183336931
"0",0.003695501360798335023213618656278349965313,0.015225916051246962225420569567987164665,0.00001821067737108639540419436462141870701078,0.000215763030545880467281077582221126283019
"0",0.001227386733550349538395858903890282298949,0.0166727225538541396314560083052167142487,0.00001493834235772828490789647295095194154354,0.000164390880415908927452249586454191453729
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0,0.0146483259797560342590189462756293797041,0.0000005520402563185430308795223753023201906116,0
"0",0.001867762420620097123645872245050429585357,0.019413444069556189981832338437581105632,0.00000372460895829378430472930759240119646678,0.0000308232900779829238972967974601608975742
"0",0.001921127061209242755750040023480441859224,0.0112068518037892551258759408253309109785,0.00000386428179422980121615665662711624133428,0.00005137215012997153982882799576693482929037
"0",0.002574843908426276749026095309248092214099,0.0258551777835452893848948871009602906826,0.0000146190901613031033960625323001746961321,0.000113018730285937387623421590687256624439
"0",0.001961150541651101979828165857302951064625,0.147340476808423862667309332245745430277,0.00004046521589689175662495197748601585589964,0.00006164658015596584779459359492032179514844
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0.000186776242062009712364587224505042958536,0.0748300025953802232026991954321308071632,0.00002442279302652638565529645978445927397508,0.0000719210101819601557603591940737087610065
"0",0.000600352206627888361171887507337638081008,0.009950150800540555053384286315186554140525,0.00001832374585732031385630221860190231476067,0.000287684040727840623041436776294835044026
"0",0,0.0144718401245782507137295613807422787438,0.0000005453891688930184160496486117444609112069,0
"0",0.000186776242062009712364587224505042958536,0.0975966779133143005450298468725668310407,0.00002339852556299559497149590019654894494669,0.00005137215012997153982882799576693482929037
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0,0.005471061510511289903970931741500129769011,0.0000002061837101912630597260866702936376615543,0
"0",0.0457201558247505203052457441699130156358,0.0585747264605843703470979551135820345049,0.00004673054025173594379469306275751929709916,0.000184939740467897543383780784760965385445
"0",0.0804071722076951811729548001494209936496,0.0178200999404159188194309903020510814694,0.00006630469054505488523901154890829915638793,0.000719210101819601557603591940737087610067
"0",0.0881984097337104434601632958002027856342,0.1077004931222424085128471321048533610174,0.0000862313484719266312693133445276455574852,0.000195214170493891851349546383914352351303
"0",0.0504295853567426223384385506163615988046,0.004638301906438874133383894033889138411472,0.0000733548432161109769586777382796299925573,0.001705555384315055122317089459462236332439
"0",0.0575004002348044185922407812583382250921,0.0159543213080716324941603944977939268103,0.00000407046550442106427588274329740987899584,0.0000410977201039772318630623966135478634323
"0",0.2547761353327285340733230161694860985111,0.0147475992732935375032442252790033739943,0.00001288315634324117892546548001157342420741,0.000154116450389914619486483987300804487871
"0",0.2550963231762634078659480228400661721543,0.510569201085633463907113554926494405849,0.0125820549644002540875022648615455767695,0.006616732936740334329953045854781206012598
"0",0,0.003176745393200103815208928107967817285232,0.0000001197195736594430669377277440414670292889,0
"0",0.4310795666791184161374673141576391483003,0.0180949909161692187905528159875421749286,0.00003196512616707129887237330765907169682017,0.000339056190857812162870264772061769873316
"0",0.4965046160414109610971770105128341960617,0.0649126361528092897867602119839588757818,0.00008381700373646119608606916835614263906129,0.000308232900779829238972967974601608975742
"0",0.0000400234804418592240781258338225092054005,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0,0.005471061510511289903970931741500129769011,0.0000002061837101912630597260866702936376615543,0
"0",0,0.0215312743316895925253049571762263171555,0.0000008114326659140030092445991540588320874056,0
"0",0,0.006353490786400207630417856215935634570464,0.0000002394391473188861338754554880829340585778,0
"0",0,0.004412146379444588632234622372177524007267,0.0000001662771856381153707468440889464819851239,0
"0",0,0.0142953542694004671684401764858551777835,0.0000005387380814674938012197748481866016318022,0
"0",0,0.0252374772904230469763820399688554373216,0.0000009511055018500199206719481887738769549086,0
"0",0,0.003706202958733454451077082792629120166104,0.000000139672835936016911427349034715044867503,0
"0",0.0000400234804418592240781258338225092054005,0.001764858551777835452893848948871009602907,0.000000399065245531476889792425813471556764297,0.00001027443002599430796576559915338696585807
"0",0.0870377288008965259618976466193500186776,0.057210831386798165931308936759235227961,0.00004333183457729286561662756957945320532338,0.000174665310441903235418015185607578419587
"0",0.0876113986872298415070174502374726506217,0.0148777575914871528678951466389826109525,0.00001626855984283320787387122566252379742453,0.000195214170493891851349546383914352351303
"0",0.0444794279310528843588238433214152302684,0.230920231553052957040815175075322447782,0.000206010781918199419740509952441133320289,0.000226037460571874775246843181374513248878
"0",0.0883985271359197395805539249693153316612,0.008321109772918811257534622080561768591233,0.000206083943879880190503638563840269772363,0.003647422659227979327846787699452372879615
"0",0.007097497198356369069854314531191632424356,0.2567038671165325720218011938749026732416,0.000168718134723282904389407760172216340666,0.000164390880415908927452249586454191453729
"0",0.0171167084689684614974118149314264368429,0.0204073380960837078421462428456295163031,0.00001940122202025530145874176829827551802427,0.000184939740467897543383780784760965385445
"0",0.0169699557073483110091253535407439030898,0.0897634211104234462656471480764239653418,0.00004716951202182056837346473115233800953993,0.000123293160311931695589187189840643590297
"0",0.0169966380276428838251774374299589092267,0.0369914352452634310926550739683363612769,0.00002463562782414317332985242021831077091594,0.000143842020363920311520718388147417522013
"0",0.000733763808100752441432306953412668765676,0.0115304092049485249589064797992905960723,0.00001024267463530790683800559587910329028364,0.000143842020363920311520718388147417522013
"0",0.000587011046480601953145845562730135012541,0.2287256683104074746950428237736828445367,0.00005304907330598432788307313813748561253384,0.00005137215012997153982882799576693482929037
